datetime,sentiment_negative_total
2024-01-28 19:00:00,11.149715423584
2024-01-28 20:00:00,27.090973615646
2024-01-28 21:00:00,21.544234275818
2024-01-28 22:00:00,21.339636206627
2024-01-28 23:00:00,27.016938149929
2024-01-29 00:00:00,11.641143679619
2024-01-29 01:00:00,18.948161303997
2024-01-29 02:00:00,25.677412748337
2024-01-29 03:00:00,12.829734265804
2024-01-29 04:00:00,12.462566971779
2024-01-29 05:00:00,11.389752328396
2024-01-29 06:00:00,21.041703641415
2024-01-29 07:00:00,17.145556926727
2024-01-29 08:00:00,18.421661257744
2024-01-29 09:00:00,20.772868335247
2024-01-29 10:00:00,11.309181511402
2024-01-29 11:00:00,17.862794697285
2024-01-29 12:00:00,23.160980343819
2024-01-29 13:00:00,22.27596372366
2024-01-29 14:00:00,34.614000737667
2024-01-29 15:00:00,41.577384233475
2024-01-29 16:00:00,39.947089076042
2024-01-29 17:00:00,43.934746086597
2024-01-29 18:00:00,27.934037208557
2024-01-29 19:00:00,37.046537935734
2024-01-29 20:00:00,27.30474114418
2024-01-29 21:00:00,42.630328178406
2024-01-29 22:00:00,29.016811311245
2024-01-29 23:00:00,29.888898670673
2024-01-30 00:00:00,25.265869677067
2024-01-30 01:00:00,24.748168826103
2024-01-30 02:00:00,29.901400208473
2024-01-30 03:00:00,21.863025009632
2024-01-30 04:00:00,13.599392294884
2024-01-30 05:00:00,16.008305907249
2024-01-30 06:00:00,20.602692902088
2024-01-30 07:00:00,15.307246208191
2024-01-30 08:00:00,19.621905326843
2024-01-30 09:00:00,24.284703433514
2024-01-30 10:00:00,17.228565335274
2024-01-30 11:00:00,18.355780959129
2024-01-30 12:00:00,17.087915837765
2024-01-30 13:00:00,26.744346559048
2024-01-30 14:00:00,32.250764131546
2024-01-30 15:00:00,37.888142347336
2024-01-30 16:00:00,28.954252839088
2024-01-30 17:00:00,36.939419806004
2024-01-30 18:00:00,31.130350649357
2024-01-30 19:00:00,31.535753309727
2024-01-30 20:00:00,37.82568782568
2024-01-30 21:00:00,31.80498278141
2024-01-30 22:00:00,40.128921926022
2024-01-30 23:00:00,31.822107255459
2024-01-31 00:00:00,32.536100924015
2024-01-31 01:00:00,22.697621881962
2024-01-31 02:00:00,18.330027759075
2024-01-31 03:00:00,22.265422224998
2024-01-31 04:00:00,17.054305493832
2024-01-31 05:00:00,25.609707891941
2024-01-31 06:00:00,11.453123748302
2024-01-31 07:00:00,16.181118905544
2024-01-31 08:00:00,17.501899838448
2024-01-31 09:00:00,17.935899615288
2024-01-31 10:00:00,15.940511167049
2024-01-31 11:00:00,17.492181181908
2024-01-31 12:00:00,28.550886452198
2024-01-31 13:00:00,30.807470023632
2024-01-31 14:00:00,36.571802437305
2024-01-31 15:00:00,35.527564406395
2024-01-31 16:00:00,45.178082048893
2024-01-31 17:00:00,26.573322415352
2024-01-31 18:00:00,31.381746828556
