datetime,transaction_volume
2024-01-28 19:00:00,4461.520030720004
2024-01-28 20:00:00,5679.962105640036
2024-01-28 21:00:00,6398.96791117004
2024-01-28 22:00:00,3287.506540230023
2024-01-28 23:00:00,4586.018802469996
2024-01-29 00:00:00,0.0
2024-01-29 01:00:00,11173.915087469984
2024-01-29 02:00:00,14806.745488549921
2024-01-29 03:00:00,10682.872820000006
2024-01-29 04:00:00,7991.528676880052
2024-01-29 05:00:00,5547.53734477004
2024-01-29 06:00:00,6307.919828980025
2024-01-29 07:00:00,5706.554561910008
2024-01-29 08:00:00,7920.751767930026
2024-01-29 09:00:00,9377.964279650027
2024-01-29 10:00:00,12277.43945013014
2024-01-29 11:00:00,8791.844604380009
2024-01-29 12:00:00,20930.48891018005
2024-01-29 13:00:00,13508.842599530013
2024-01-29 14:00:00,25081.566453620002
2024-01-29 15:00:00,21493.80449307997
2024-01-29 16:00:00,43890.85953135001
2024-01-29 17:00:00,41060.99256316002
2024-01-29 18:00:00,13581.331856429993
2024-01-29 19:00:00,27186.059180649998
2024-01-29 20:00:00,33541.56426282001
2024-01-29 21:00:00,14315.692356529977
2024-01-29 22:00:00,29100.37597272985
2024-01-29 23:00:00,6235.361301110006
2024-01-30 00:00:00,14074.838502370032
2024-01-30 01:00:00,11133.653130909981
2024-01-30 02:00:00,9858.672676559949
2024-01-30 03:00:00,3221.511986429986
2024-01-30 04:00:00,13611.124918230022
2024-01-30 05:00:00,7689.964508599941
2024-01-30 06:00:00,15808.831147180035
2024-01-30 07:00:00,7593.324837420005
2024-01-30 08:00:00,11593.327291780017
2024-01-30 09:00:00,16282.211081690008
2024-01-30 10:00:00,15726.506952119951
2024-01-30 11:00:00,13679.298202850006
2024-01-30 12:00:00,18600.212771090013
2024-01-30 13:00:00,14556.99281807001
2024-01-30 14:00:00,35170.979995059985
2024-01-30 15:00:00,11675.456923200012
2024-01-30 16:00:00,26276.468885949995
2024-01-30 17:00:00,26337.472205690014
2024-01-30 18:00:00,26174.280885660024
2024-01-30 19:00:00,33611.27592611004
2024-01-30 20:00:00,19160.382549600017
2024-01-30 21:00:00,14703.309722460004
2024-01-30 22:00:00,68056.36357344995
2024-01-30 23:00:00,24051.235490120245
2024-01-31 00:00:00,10555.132322990008
2024-01-31 01:00:00,5579.651890279987
2024-01-31 02:00:00,16699.834540059997
2024-01-31 03:00:00,8470.524962129999
2024-01-31 04:00:00,10297.859933380021
2024-01-31 05:00:00,9970.25221601001
2024-01-31 06:00:00,8037.433835180023
2024-01-31 07:00:00,10431.859585190005
2024-01-31 08:00:00,3888.021024700001
2024-01-31 09:00:00,6989.573996040004
2024-01-31 10:00:00,11434.163491779993
2024-01-31 11:00:00,21874.743827370003
2024-01-31 12:00:00,6540.99365362001
2024-01-31 13:00:00,13205.61318595001
2024-01-31 14:00:00,21745.305639730006
2024-01-31 15:00:00,36438.004674849995
2024-01-31 16:00:00,21388.872289420004
2024-01-31 17:00:00,32519.676670979952
2024-01-31 18:00:00,19747.870021690032
2024-01-31 19:00:00,50073.45236687966
2024-01-31 20:00:00,61023.23056891
2024-01-31 21:00:00,30087.027388999995
2024-01-31 22:00:00,56372.26439786002
2024-01-31 23:00:00,46397.80501445999
2024-02-01 00:00:00,25762.841670769998
2024-02-01 01:00:00,12066.23765226006
2024-02-01 02:00:00,2719.43250703
2024-02-01 03:00:00,14477.55285082999
2024-02-01 04:00:00,11246.146684659921
2024-02-01 05:00:00,15474.642113610022
2024-02-01 06:00:00,7474.902043810015
2024-02-01 07:00:00,11210.247792360022
2024-02-01 08:00:00,9484.744429680006
2024-02-01 09:00:00,7956.437611849986
2024-02-01 10:00:00,12866.217502470005
2024-02-01 11:00:00,11720.033577770004
2024-02-01 12:00:00,12296.563223220019
2024-02-01 13:00:00,13105.34763043005
2024-02-01 14:00:00,14408.60763302001
2024-02-01 15:00:00,22200.30305867
2024-02-01 16:00:00,7533.302871970003
2024-02-01 17:00:00,28654.91501541
2024-02-01 18:00:00,22297.136397669994
2024-02-01 19:00:00,20320.543357790015
2024-02-01 20:00:00,13579.368338090018
2024-02-01 21:00:00,13467.73941536987
2024-02-01 22:00:00,23037.460057589986
2024-02-01 23:00:00,10843.612151240006
2024-02-02 00:00:00,11796.594093059988
2024-02-02 01:00:00,6151.46972623
2024-02-02 02:00:00,12044.131331520017
2024-02-02 03:00:00,5388.722647350018
2024-02-02 04:00:00,11389.881605780005
2024-02-02 05:00:00,4599.184223200007
2024-02-02 06:00:00,13940.86736614
2024-02-02 07:00:00,9142.661996070023
2024-02-02 08:00:00,9772.416822300003
2024-02-02 09:00:00,8331.666296730013
2024-02-02 10:00:00,11223.651284350037
2024-02-02 11:00:00,9950.279072640013
2024-02-02 12:00:00,4102.144544460004
2024-02-02 13:00:00,12745.660250530053
2024-02-02 14:00:00,21820.857927459998
2024-02-02 15:00:00,16738.745592930027
2024-02-02 16:00:00,32416.765438610022
2024-02-02 17:00:00,24257.573838070002
2024-02-02 18:00:00,20183.697667679997
2024-02-02 19:00:00,6330.93814681
2024-02-02 20:00:00,10224.998835560007
2024-02-02 21:00:00,14563.039464990017
2024-02-02 22:00:00,11942.09140332
2024-02-02 23:00:00,8108.439700420008
2024-02-03 00:00:00,7035.112685180008
2024-02-03 01:00:00,4524.153082250009
2024-02-03 02:00:00,3814.717320980004
2024-02-03 03:00:00,9452.21686242992
2024-02-03 04:00:00,5619.617202380013
2024-02-03 05:00:00,4897.028495900016
2024-02-03 06:00:00,3931.402652490012
2024-02-03 07:00:00,5419.812365500033
2024-02-03 08:00:00,12598.709580580044
2024-02-03 09:00:00,6504.108406850019
2024-02-03 10:00:00,10573.687728490035
2024-02-03 11:00:00,9495.604993430028
2024-02-03 12:00:00,6953.602127830002
2024-02-03 13:00:00,5919.030919130007
2024-02-03 14:00:00,9449.37029613999
2024-02-03 15:00:00,301.54255036
2024-02-03 16:00:00,2907.433484939992
2024-02-03 17:00:00,5219.818181580022
2024-02-03 18:00:00,7545.085469770036
2024-02-03 19:00:00,4926.334000930019
2024-02-03 20:00:00,8187.018115890009
2024-02-03 21:00:00,7009.031023550018
2024-02-03 22:00:00,3168.631216140006
2024-02-03 23:00:00,4488.168822960009
2024-02-04 00:00:00,8830.887389999993
2024-02-04 01:00:00,4984.866824740005
2024-02-04 02:00:00,6853.134168599998
2024-02-04 03:00:00,4311.834296570004
2024-02-04 04:00:00,6728.127953260002
2024-02-04 05:00:00,5295.909377990006
2024-02-04 06:00:00,4878.866682349997
2024-02-04 07:00:00,11863.596259750002
2024-02-04 08:00:00,10008.09543312002
2024-02-04 09:00:00,6412.977045620009
2024-02-04 10:00:00,5332.915009279999
2024-02-04 11:00:00,4132.338461570011
2024-02-04 12:00:00,6473.121969169997
2024-02-04 13:00:00,5108.955988140004
2024-02-04 14:00:00,8542.88539371
2024-02-04 15:00:00,8401.418757180003
2024-02-04 16:00:00,5298.966979600007
2024-02-04 17:00:00,4767.285439619999
2024-02-04 18:00:00,6628.578319240003
2024-02-04 19:00:00,6193.54705195
2024-02-04 20:00:00,8267.33341438
2024-02-04 21:00:00,5591.558959310002
2024-02-04 22:00:00,4038.77400121
2024-02-04 23:00:00,4389.131082339996
2024-02-05 00:00:00,6008.494703519997
2024-02-05 01:00:00,5692.295358210001
2024-02-05 02:00:00,5882.145886750002
2024-02-05 03:00:00,9224.07799521001
2024-02-05 04:00:00,4905.449238530001
2024-02-05 05:00:00,9623.70584253
2024-02-05 06:00:00,14049.447623519998
2024-02-05 07:00:00,8879.907763660007
2024-02-05 08:00:00,12708.200007290003
2024-02-05 09:00:00,9664.41093901001
2024-02-05 10:00:00,12036.312115659997
2024-02-05 11:00:00,8260.077656209998
2024-02-05 12:00:00,13691.369791230003
2024-02-05 13:00:00,9407.09389668002
2024-02-05 14:00:00,26909.381567570024
2024-02-05 15:00:00,15017.850014180001
2024-02-05 16:00:00,16832.17898312
2024-02-05 17:00:00,20810.143850519995
2024-02-05 18:00:00,20628.690694270004
2024-02-05 19:00:00,18342.894808859997
2024-02-05 20:00:00,6174.431890479997
2024-02-05 21:00:00,20966.964321360003
2024-02-05 22:00:00,21777.089368849996
2024-02-05 23:00:00,20423.579639790005
2024-02-06 00:00:00,6889.684533080002
2024-02-06 01:00:00,5440.081567350005
2024-02-06 02:00:00,7190.944606330007
2024-02-06 03:00:00,7061.680677839998
2024-02-06 04:00:00,5094.154299720007
2024-02-06 05:00:00,11132.461793539997
2024-02-06 06:00:00,19053.607994819995
2024-02-06 07:00:00,11604.351922980006
2024-02-06 08:00:00,13505.981042780002
2024-02-06 09:00:00,11280.903481609996
2024-02-06 10:00:00,9480.070733219998
2024-02-06 11:00:00,11451.648430300002
2024-02-06 12:00:00,10518.676775960012
2024-02-06 13:00:00,10022.947688019998
2024-02-06 14:00:00,24958.627974350013
2024-02-06 15:00:00,13104.934489050005
2024-02-06 16:00:00,39801.833600089994
2024-02-06 17:00:00,51198.17685633997
2024-02-06 18:00:00,18416.646597040013
2024-02-06 19:00:00,10761.706166090005
2024-02-06 20:00:00,5474.572695360007
2024-02-06 21:00:00,12007.55117861999
2024-02-06 22:00:00,28072.335826120114
2024-02-06 23:00:00,8368.408763710007
2024-02-07 00:00:00,5697.618894369997
2024-02-07 01:00:00,7808.856068820025
2024-02-07 02:00:00,6983.350506320004
2024-02-07 03:00:00,5946.339281529999
2024-02-07 04:00:00,8304.070765070006
2024-02-07 05:00:00,7323.23148812
2024-02-07 06:00:00,6938.033026150006
2024-02-07 07:00:00,7299.013328350001
2024-02-07 08:00:00,9408.002510330007
2024-02-07 09:00:00,7359.840995870009
2024-02-07 10:00:00,15857.47773978002
2024-02-07 11:00:00,6969.191289340008
2024-02-07 12:00:00,9128.84426121999
2024-02-07 13:00:00,4570.878201280048
2024-02-07 14:00:00,22229.181592010133
2024-02-07 15:00:00,25275.248197979967
2024-02-07 16:00:00,14695.921194360082
2024-02-07 17:00:00,7040.287631240008
2024-02-07 18:00:00,28173.28518076993
2024-02-07 19:00:00,8797.229788740007
2024-02-07 20:00:00,14356.880236189987
2024-02-07 21:00:00,29191.250553849994
2024-02-07 22:00:00,16671.761239310003
2024-02-07 23:00:00,6894.240545059999
2024-02-08 00:00:00,8544.827533519994
2024-02-08 01:00:00,9399.191514479982
2024-02-08 02:00:00,12716.816480759984
2024-02-08 03:00:00,7699.806175629999
2024-02-08 04:00:00,10440.40302138
2024-02-08 05:00:00,9687.781325990003
2024-02-08 06:00:00,12255.917703820005
2024-02-08 07:00:00,9131.712582029992
2024-02-08 08:00:00,8023.084703919999
2024-02-08 09:00:00,11376.202072510005
2024-02-08 10:00:00,14664.606692849997
2024-02-08 11:00:00,20959.459918320004
2024-02-08 12:00:00,8069.267726780005
2024-02-08 13:00:00,7199.100702699998
2024-02-08 14:00:00,40728.72175257999
2024-02-08 15:00:00,29718.112509479994
2024-02-08 16:00:00,24833.381572320002
2024-02-08 17:00:00,14892.026730460011
2024-02-08 18:00:00,21891.121006520003
2024-02-08 19:00:00,13679.758409889997
2024-02-08 20:00:00,15857.090593599998
2024-02-08 21:00:00,6546.887013970005
2024-02-08 22:00:00,18247.918923600006
2024-02-08 23:00:00,7409.852238079996
2024-02-09 00:00:00,14261.635224519998
2024-02-09 01:00:00,6751.772045140006
2024-02-09 02:00:00,8363.730959599994
2024-02-09 03:00:00,11203.501543760029
2024-02-09 04:00:00,7453.184809890005
2024-02-09 05:00:00,11744.929352140001
2024-02-09 06:00:00,10357.926996389999
2024-02-09 07:00:00,8557.139720080013
2024-02-09 08:00:00,8897.854551680002
2024-02-09 09:00:00,18244.395683819996
2024-02-09 10:00:00,13524.329063610003
2024-02-09 11:00:00,20095.97874718
2024-02-09 12:00:00,15932.001049390008
2024-02-09 13:00:00,28124.134301520015
2024-02-09 14:00:00,29535.41428501
2024-02-09 15:00:00,18677.872274689995
2024-02-09 16:00:00,15386.083567300002
2024-02-09 17:00:00,43041.07438180998
2024-02-09 18:00:00,26864.645497150002
2024-02-09 19:00:00,12244.230549470005
2024-02-09 20:00:00,15853.012553840004
2024-02-09 21:00:00,10764.437783509999
2024-02-09 22:00:00,15779.337131240009
2024-02-09 23:00:00,11918.753515790004
2024-02-10 00:00:00,6526.107154950003
2024-02-10 01:00:00,8365.485993180007
2024-02-10 02:00:00,11261.976953950016
2024-02-10 03:00:00,6170.265563810013
2024-02-10 04:00:00,4719.312762979998
2024-02-10 05:00:00,5891.208717990008
2024-02-10 06:00:00,9857.84995313001
2024-02-10 07:00:00,14255.57407557001
2024-02-10 08:00:00,7240.365226940001
