datetime,deribit_perpetual_funding_rate
2024-01-28 20:00:00,1.809105e-05
2024-01-28 21:00:00,1.0905297e-05
2024-01-28 22:00:00,2.5601341e-05
2024-01-28 23:00:00,1.3237747e-05
2024-01-29 00:00:00,1.374583e-06
2024-01-29 01:00:00,1.0896332e-05
2024-01-29 02:00:00,1.1933569e-05
2024-01-29 03:00:00,1.4183641e-05
2024-01-29 04:00:00,1.8229853e-05
2024-01-29 05:00:00,3.104523e-05
2024-01-29 06:00:00,8.067081e-06
2024-01-29 07:00:00,1.8643372e-05
2024-01-29 08:00:00,3.0870399e-05
2024-01-29 09:00:00,1.2957596e-05
2024-01-29 10:00:00,8.484805e-06
2024-01-29 11:00:00,4.136784e-06
2024-01-29 12:00:00,8.89636e-06
2024-01-29 13:00:00,1.2941118e-05
2024-01-29 14:00:00,2.6284028e-05
2024-01-29 15:00:00,1.8630995e-05
2024-01-29 16:00:00,8.419796e-06
2024-01-29 17:00:00,6.883202e-06
2024-01-29 18:00:00,3.1236828e-05
2024-01-29 19:00:00,3.7164873e-05
2024-01-29 20:00:00,2.3160933e-05
2024-01-29 21:00:00,9.519357e-06
2024-01-29 22:00:00,1.6600385e-05
2024-01-29 23:00:00,4.4695607e-05
2024-01-30 00:00:00,4.2326652e-05
2024-01-30 01:00:00,3.3657124e-05
2024-01-30 02:00:00,2.6997013e-05
2024-01-30 03:00:00,2.4369883e-05
2024-01-30 04:00:00,4.0725311e-05
2024-01-30 05:00:00,3.2546039e-05
2024-01-30 06:00:00,4.6986812e-05
2024-01-30 07:00:00,2.4603404e-05
2024-01-30 08:00:00,2.6327647e-05
2024-01-30 09:00:00,2.5805615e-05
2024-01-30 10:00:00,3.8820899e-05
2024-01-30 11:00:00,1.7919805e-05
2024-01-30 12:00:00,1.7461614e-05
2024-01-30 13:00:00,1.2311312e-05
2024-01-30 14:00:00,9.511758e-06
2024-01-30 15:00:00,8.399632e-06
2024-01-30 16:00:00,5.82649e-06
2024-01-30 17:00:00,4.835813e-06
2024-01-30 18:00:00,5.720481e-06
2024-01-30 19:00:00,3.79336e-07
2024-01-30 20:00:00,1.148528e-06
2024-01-30 21:00:00,1.78551e-07
2024-01-30 22:00:00,5.68849e-07
2024-01-30 23:00:00,3.144459e-06
2024-01-31 00:00:00,1.4862286e-05
2024-01-31 01:00:00,1.6953858e-05
2024-01-31 02:00:00,1.429681e-05
2024-01-31 03:00:00,1.6541527e-05
2024-01-31 04:00:00,1.637164e-06
2024-01-31 05:00:00,7.190479e-06
2024-01-31 06:00:00,8.035761e-06
2024-01-31 07:00:00,1.0819495e-05
2024-01-31 08:00:00,6.88e-08
2024-01-31 09:00:00,1.148731e-05
2024-01-31 10:00:00,6.0722585e-05
2024-01-31 11:00:00,5.3738084e-05
2024-01-31 12:00:00,1.242546e-05
2024-01-31 13:00:00,1.4575338e-05
2024-01-31 14:00:00,1.6366067e-05
2024-01-31 15:00:00,1.7978032e-05
2024-01-31 16:00:00,1.0243651e-05
2024-01-31 17:00:00,1.454804e-05
2024-01-31 18:00:00,7.191648e-06
2024-01-31 19:00:00,2.8289292e-05
2024-01-31 20:00:00,1.8430646e-05
2024-01-31 21:00:00,1.8510247e-05
2024-01-31 22:00:00,1.1546346e-05
2024-01-31 23:00:00,1.35336e-06
2024-02-01 00:00:00,5.743227e-06
2024-02-01 01:00:00,1.0255503e-05
2024-02-01 02:00:00,1.8433678e-05
2024-02-01 03:00:00,5.639069e-06
2024-02-01 04:00:00,6.242187e-06
2024-02-01 05:00:00,1.3473593e-05
2024-02-01 06:00:00,8.686842e-06
2024-02-01 07:00:00,4.735652e-06
2024-02-01 08:00:00,6.576808e-06
2024-02-01 09:00:00,1.2978388e-05
2024-02-01 10:00:00,1.1478993e-05
2024-02-01 11:00:00,2.1070674e-05
2024-02-01 12:00:00,7.643625e-06
2024-02-01 13:00:00,3.598147e-06
2024-02-01 14:00:00,7.716361e-06
2024-02-01 15:00:00,1.60358e-07
2024-02-01 16:00:00,7.234218e-06
2024-02-01 17:00:00,1.683644e-05
2024-02-01 18:00:00,1.2277219e-05
2024-02-01 19:00:00,9.100999e-06
2024-02-01 20:00:00,2.343147e-06
2024-02-01 21:00:00,9.836635e-06
2024-02-01 22:00:00,5.078326e-06
2024-02-01 23:00:00,9.592403e-06
2024-02-02 00:00:00,2.876271e-06
2024-02-02 01:00:00,6.596449e-06
2024-02-02 02:00:00,9.119816e-06
2024-02-02 03:00:00,8.86029e-07
2024-02-02 04:00:00,5.357338e-06
2024-02-02 05:00:00,8.350824e-06
2024-02-02 06:00:00,1.557451e-06
2024-02-02 07:00:00,3.359696e-06
2024-02-02 08:00:00,7.725843e-06
2024-02-02 09:00:00,6.119916e-06
2024-02-02 10:00:00,2.364993e-06
2024-02-02 11:00:00,2.87196e-07
2024-02-02 12:00:00,8.3832e-08
2024-02-02 13:00:00,1.904083e-06
2024-02-02 14:00:00,3.896784e-06
2024-02-02 15:00:00,3.356612e-06
2024-02-02 16:00:00,1.550841e-06
2024-02-02 17:00:00,1.509418e-06
2024-02-02 18:00:00,3.49045e-07
2024-02-02 19:00:00,1.157612e-06
2024-02-02 20:00:00,9.91629e-07
2024-02-02 21:00:00,1.796522e-06
2024-02-02 22:00:00,5.5223e-08
2024-02-02 23:00:00,6.34962e-07
2024-02-03 00:00:00,1.79554e-07
2024-02-03 01:00:00,3.082401e-06
2024-02-03 02:00:00,5.90586e-07
2024-02-03 03:00:00,2.77766e-06
2024-02-03 04:00:00,1.285697e-06
2024-02-03 05:00:00,2.589e-09
2024-02-03 06:00:00,3.378222e-06
2024-02-03 07:00:00,5.57236e-07
2024-02-03 08:00:00,1.707355e-06
2024-02-03 09:00:00,4.910057e-06
2024-02-03 10:00:00,3.74547e-07
2024-02-03 11:00:00,2.676299e-06
2024-02-03 12:00:00,4.433517e-06
2024-02-03 13:00:00,0.0
2024-02-03 14:00:00,3.678336e-06
2024-02-03 15:00:00,6.830063e-06
2024-02-03 16:00:00,7.290161e-06
2024-02-03 17:00:00,3.068044e-06
2024-02-03 18:00:00,1.358487e-06
2024-02-03 19:00:00,1.0599715e-05
2024-02-03 20:00:00,7.81473e-07
2024-02-03 21:00:00,1.638848e-06
2024-02-03 22:00:00,7.95448e-07
2024-02-03 23:00:00,1.55401e-07
2024-02-04 00:00:00,1.22371e-06
2024-02-04 01:00:00,2.37138e-06
2024-02-04 02:00:00,3.433012e-06
2024-02-04 03:00:00,0.0
2024-02-04 04:00:00,0.0
2024-02-04 05:00:00,9.33563e-07
2024-02-04 06:00:00,3.642665e-06
2024-02-04 07:00:00,4.32713e-07
2024-02-04 08:00:00,1.970061e-06
2024-02-04 09:00:00,9.41339e-07
2024-02-04 10:00:00,2.201e-08
2024-02-04 11:00:00,-1.12086e-07
2024-02-04 12:00:00,6.48264e-07
2024-02-04 13:00:00,9.767631e-06
2024-02-04 14:00:00,8.065224e-06
2024-02-04 15:00:00,4.521777e-06
2024-02-04 16:00:00,1.958114e-06
2024-02-04 17:00:00,5.930167e-06
2024-02-04 18:00:00,2.140312e-06
2024-02-04 19:00:00,9.837765e-06
2024-02-04 20:00:00,5.676703e-06
2024-02-04 21:00:00,2.464334e-06
2024-02-04 22:00:00,2.612301e-06
2024-02-04 23:00:00,4.3559712e-05
2024-02-05 00:00:00,2.605815e-06
2024-02-05 01:00:00,2.5658709e-05
2024-02-05 02:00:00,7.504017e-06
2024-02-05 03:00:00,8.490386e-06
2024-02-05 04:00:00,5.76783e-07
2024-02-05 05:00:00,4.681511e-06
2024-02-05 06:00:00,6.267847e-06
2024-02-05 07:00:00,4.302222e-06
2024-02-05 08:00:00,3.53523e-06
2024-02-05 09:00:00,2.2776869e-05
2024-02-05 10:00:00,1.8394256e-05
2024-02-05 11:00:00,2.7325849e-05
2024-02-05 12:00:00,2.1117449e-05
2024-02-05 13:00:00,2.1841861e-05
2024-02-05 14:00:00,3.3220636e-05
2024-02-05 15:00:00,4.4864259e-05
2024-02-05 16:00:00,6.6915103e-05
2024-02-05 17:00:00,5.935685e-05
