datetime,social_dominance_total
2024-01-28 19:00:00,18.796784370887
2024-01-28 20:00:00,24.184640155967
2024-01-28 21:00:00,24.315224101639
2024-01-28 22:00:00,21.563045891682
2024-01-28 23:00:00,24.481529552057
2024-01-29 00:00:00,23.655947441898
2024-01-29 01:00:00,21.810508932138
2024-01-29 02:00:00,22.187822250844
2024-01-29 03:00:00,17.183007571562
2024-01-29 04:00:00,18.790066646095
2024-01-29 05:00:00,15.965504824058
2024-01-29 06:00:00,16.23525958168
2024-01-29 07:00:00,16.468155747835
2024-01-29 08:00:00,15.614309089098
2024-01-29 09:00:00,14.586941060153
2024-01-29 10:00:00,11.666185261262
2024-01-29 11:00:00,15.906142883944
2024-01-29 12:00:00,14.096412419931
2024-01-29 13:00:00,14.302443020877
2024-01-29 14:00:00,16.388566185408
2024-01-29 15:00:00,17.001868805613
2024-01-29 16:00:00,21.14683569638
2024-01-29 17:00:00,20.072190548542
2024-01-29 18:00:00,23.264106326672
2024-01-29 19:00:00,19.07859952382
2024-01-29 20:00:00,21.584126069955
2024-01-29 21:00:00,24.488948818557
2024-01-29 22:00:00,25.176949932738
2024-01-29 23:00:00,23.42530683463
2024-01-30 00:00:00,25.00197815285
2024-01-30 01:00:00,23.065731518272
2024-01-30 02:00:00,23.978536393466
2024-01-30 03:00:00,26.919259727819
2024-01-30 04:00:00,19.170270610242
2024-01-30 05:00:00,26.3593873339
2024-01-30 06:00:00,19.679893251903
2024-01-30 07:00:00,17.537358311235
2024-01-30 08:00:00,21.683159082136
2024-01-30 09:00:00,21.014144861907
2024-01-30 10:00:00,17.29731189395
2024-01-30 11:00:00,20.945050977741
2024-01-30 12:00:00,21.077006651118
2024-01-30 13:00:00,20.884034780346
2024-01-30 14:00:00,19.663434596894
2024-01-30 15:00:00,22.871248641692
2024-01-30 16:00:00,18.863902390848
2024-01-30 17:00:00,18.241239643653
2024-01-30 18:00:00,20.484076242824
2024-01-30 19:00:00,21.415390450995
2024-01-30 20:00:00,23.09399860683
2024-01-30 21:00:00,24.778920023615
2024-01-30 22:00:00,29.680822875819
2024-01-30 23:00:00,23.464073577379
2024-01-31 00:00:00,23.983675771811
2024-01-31 01:00:00,19.964222612444
2024-01-31 02:00:00,21.824549340256
2024-01-31 03:00:00,23.572940831748
2024-01-31 04:00:00,20.820322247529
2024-01-31 05:00:00,23.111767363448
2024-01-31 06:00:00,19.095173248318
2024-01-31 07:00:00,17.778112891731
2024-01-31 08:00:00,18.676527661172
2024-01-31 09:00:00,15.128235062598
2024-01-31 10:00:00,19.056932065064
2024-01-31 11:00:00,19.222014650776
2024-01-31 12:00:00,20.554285950181
2024-01-31 13:00:00,20.734430795976
2024-01-31 14:00:00,18.436685091504
2024-01-31 15:00:00,18.494478889622
2024-01-31 16:00:00,17.403826463827
2024-01-31 17:00:00,18.059043628288
2024-01-31 18:00:00,23.349319606601
2024-01-31 19:00:00,23.362519177574
2024-01-31 20:00:00,24.24235090856
2024-01-31 21:00:00,28.21865863102
2024-01-31 22:00:00,27.612559838713
2024-01-31 23:00:00,21.047476734074
2024-02-01 00:00:00,20.494114355223
2024-02-01 01:00:00,18.488708882928
2024-02-01 02:00:00,21.273559204867
2024-02-01 03:00:00,23.495478245395
2024-02-01 04:00:00,19.387275516213
2024-02-01 05:00:00,15.875130094596
2024-02-01 06:00:00,14.455581501059
2024-02-01 07:00:00,16.96396767791
2024-02-01 08:00:00,20.008124514188
2024-02-01 09:00:00,14.550016209664
2024-02-01 10:00:00,20.027728823179
2024-02-01 11:00:00,14.791458919923
2024-02-01 12:00:00,15.418108882446
2024-02-01 13:00:00,17.558998693928
2024-02-01 14:00:00,15.182316304392
2024-02-01 15:00:00,18.535100116633
2024-02-01 16:00:00,15.959573588885
2024-02-01 17:00:00,19.777809697646
2024-02-01 18:00:00,17.487912934888
2024-02-01 19:00:00,22.830511307928
2024-02-01 20:00:00,18.966270763939
2024-02-01 21:00:00,25.011343604913
2024-02-01 22:00:00,22.331460507424
2024-02-01 23:00:00,22.1836510459
2024-02-02 00:00:00,17.146471278246
2024-02-02 01:00:00,19.893554968864
2024-02-02 02:00:00,15.273746202967
2024-02-02 03:00:00,18.844301504205
2024-02-02 04:00:00,19.112691788618
2024-02-02 05:00:00,16.539790610255
2024-02-02 06:00:00,18.567243264357
2024-02-02 07:00:00,16.651506957557
2024-02-02 08:00:00,16.153767412413
2024-02-02 09:00:00,16.071040465964
2024-02-02 10:00:00,15.800011058302
2024-02-02 11:00:00,13.637775272284
2024-02-02 12:00:00,17.418396476159
2024-02-02 13:00:00,20.591517744906
2024-02-02 14:00:00,18.098563024104
2024-02-02 15:00:00,19.946305927167
2024-02-02 16:00:00,21.985322045334
2024-02-02 17:00:00,22.587153803272
2024-02-02 18:00:00,24.381727758187
2024-02-02 19:00:00,22.853017680776
2024-02-02 20:00:00,25.551733925186
2024-02-02 21:00:00,21.775783124771
2024-02-02 22:00:00,21.731863875437
2024-02-02 23:00:00,27.626452496693
2024-02-03 00:00:00,24.421480985487
2024-02-03 01:00:00,22.438468919544
2024-02-03 02:00:00,21.398647445522
2024-02-03 03:00:00,20.737583312791
2024-02-03 04:00:00,18.676510262855
2024-02-03 05:00:00,15.68978859943
2024-02-03 06:00:00,18.699923269898
2024-02-03 07:00:00,18.459217845183
2024-02-03 08:00:00,14.571004957518
2024-02-03 09:00:00,16.758831607094
2024-02-03 10:00:00,13.370325819155
2024-02-03 11:00:00,16.462752867491
2024-02-03 12:00:00,18.454931745187
2024-02-03 13:00:00,18.9695686349
2024-02-03 14:00:00,15.638898422455
2024-02-03 15:00:00,20.900502087317
2024-02-03 16:00:00,20.543730791137
2024-02-03 17:00:00,21.321517457268
2024-02-03 18:00:00,23.513530639878
2024-02-03 19:00:00,19.236529505563
2024-02-03 20:00:00,25.861399508404
2024-02-03 21:00:00,18.725911515715
2024-02-03 22:00:00,20.704944643702
2024-02-03 23:00:00,25.516239570347
2024-02-04 00:00:00,15.709875319579
2024-02-04 01:00:00,16.529510713874
2024-02-04 02:00:00,14.696653281148
2024-02-04 03:00:00,17.367822282372
2024-02-04 04:00:00,15.314371467049
2024-02-04 05:00:00,20.04207842194
2024-02-04 06:00:00,15.262358349884
2024-02-04 07:00:00,14.921023985708
2024-02-04 08:00:00,14.494348077486
2024-02-04 09:00:00,16.416292183379
2024-02-04 10:00:00,14.291841646755
2024-02-04 11:00:00,14.308246591234
2024-02-04 12:00:00,12.691347511913
2024-02-04 13:00:00,11.112538444584
2024-02-04 14:00:00,13.387140239568
2024-02-04 15:00:00,12.8669344589
2024-02-04 16:00:00,15.968365970494
2024-02-04 17:00:00,16.418542974228
2024-02-04 18:00:00,19.797286511153
2024-02-04 19:00:00,17.401440538913
2024-02-04 20:00:00,20.067923424023
2024-02-04 21:00:00,22.43243006682
2024-02-04 22:00:00,23.743988811483
2024-02-04 23:00:00,19.899815165923
2024-02-05 00:00:00,21.860091286791
2024-02-05 01:00:00,19.052240927925
2024-02-05 02:00:00,20.048979003336
2024-02-05 03:00:00,18.382699731585
2024-02-05 04:00:00,19.243390838447
2024-02-05 05:00:00,17.315667514601
2024-02-05 06:00:00,21.309643504341
2024-02-05 07:00:00,16.315364807617
2024-02-05 08:00:00,17.737749495523
2024-02-05 09:00:00,19.465017960023
2024-02-05 10:00:00,12.808887693016
2024-02-05 11:00:00,15.054983512391
2024-02-05 12:00:00,17.098756216618
2024-02-05 13:00:00,17.74206203
2024-02-05 14:00:00,18.537733804162
2024-02-05 15:00:00,18.421646138208
2024-02-05 16:00:00,18.906431968899
2024-02-05 17:00:00,20.572490085649
2024-02-05 18:00:00,22.119939962379
2024-02-05 19:00:00,19.548414444119
2024-02-05 20:00:00,21.223216113839
2024-02-05 21:00:00,25.55710092587
2024-02-05 22:00:00,24.340268398345
2024-02-05 23:00:00,24.899857003371
2024-02-06 00:00:00,19.210347642769
2024-02-06 01:00:00,21.376083034133
2024-02-06 02:00:00,17.008551502594
2024-02-06 03:00:00,16.94677441822
2024-02-06 04:00:00,17.307778986214
2024-02-06 05:00:00,16.623341482895
2024-02-06 06:00:00,20.29506367016
2024-02-06 07:00:00,16.096244313365
2024-02-06 08:00:00,12.779618560588
2024-02-06 09:00:00,14.295127297746
2024-02-06 10:00:00,15.243798349212
2024-02-06 11:00:00,14.085952841315
2024-02-06 12:00:00,13.318477113675
2024-02-06 13:00:00,12.942786115351
2024-02-06 14:00:00,13.818268589936
2024-02-06 15:00:00,14.578092498357
2024-02-06 16:00:00,16.45304798562
2024-02-06 17:00:00,16.519126970663
2024-02-06 18:00:00,19.343122247824
2024-02-06 19:00:00,16.813940703267
2024-02-06 20:00:00,16.446886025059
2024-02-06 21:00:00,21.601139934371
2024-02-06 22:00:00,24.398644106018
2024-02-06 23:00:00,19.537571624008
2024-02-07 00:00:00,23.34271856111
2024-02-07 01:00:00,16.508242441741
2024-02-07 02:00:00,15.24375990881
