datetime,bitmex_perpetual_funding_rate
2024-01-28 16:00:00,6.1e-05
2024-01-29 00:00:00,0.0001
2024-01-29 08:00:00,0.0001
2024-01-29 16:00:00,0.0001
2024-01-30 00:00:00,0.0001
2024-01-30 08:00:00,0.0001
2024-01-30 16:00:00,0.0001
2024-01-31 00:00:00,-7.9e-05
2024-01-31 08:00:00,-0.00011
2024-01-31 16:00:00,9.5e-05
2024-02-01 00:00:00,0.0001
2024-02-01 08:00:00,-0.000139
2024-02-01 16:00:00,1.5e-05
2024-02-02 00:00:00,0.0001
2024-02-02 08:00:00,0.0001
2024-02-02 16:00:00,0.0001
2024-02-03 00:00:00,0.0001
2024-02-03 08:00:00,4e-05
2024-02-03 16:00:00,0.0001
2024-02-04 00:00:00,0.0001
2024-02-04 08:00:00,-1.2e-05
2024-02-04 16:00:00,-0.000123
2024-02-05 00:00:00,7e-05
2024-02-05 08:00:00,-3.3e-05
2024-02-05 16:00:00,0.0001
2024-02-06 00:00:00,0.0001
2024-02-06 08:00:00,0.0001
2024-02-06 16:00:00,0.0001
2024-02-07 00:00:00,0.0001
2024-02-07 08:00:00,0.0001
2024-02-07 16:00:00,0.0001
2024-02-08 00:00:00,0.0001
2024-02-08 08:00:00,0.0001
2024-02-08 16:00:00,0.0001
2024-02-09 00:00:00,0.0001
2024-02-09 08:00:00,0.0001
2024-02-09 16:00:00,0.0001
2024-02-10 00:00:00,0.0001
2024-02-10 08:00:00,0.0001
2024-02-10 16:00:00,0.0001
2024-02-11 00:00:00,0.0001
2024-02-11 08:00:00,0.0001
2024-02-11 16:00:00,0.0001
2024-02-12 00:00:00,0.0001
2024-02-12 08:00:00,0.0001
2024-02-12 16:00:00,0.0001
2024-02-13 00:00:00,0.0001
2024-02-13 08:00:00,0.0001
2024-02-13 16:00:00,0.0001
2024-02-14 00:00:00,0.0001
2024-02-14 08:00:00,0.0001
2024-02-14 16:00:00,0.000139
2024-02-15 00:00:00,0.000216
2024-02-15 08:00:00,0.0001
2024-02-15 16:00:00,0.000156
2024-02-16 00:00:00,0.000274
2024-02-16 08:00:00,0.00027
2024-02-16 16:00:00,0.000297
2024-02-17 00:00:00,0.000203
2024-02-17 08:00:00,0.0001
2024-02-17 16:00:00,0.0001
2024-02-18 00:00:00,0.0001
2024-02-18 08:00:00,0.000106
2024-02-18 16:00:00,0.000103
2024-02-19 00:00:00,0.000189
2024-02-19 08:00:00,0.000285
2024-02-19 16:00:00,0.000377
2024-02-20 00:00:00,0.000171
2024-02-20 08:00:00,0.0001
2024-02-20 16:00:00,0.000115
2024-02-21 00:00:00,0.0001
2024-02-21 08:00:00,0.000206
2024-02-21 16:00:00,0.0001
2024-02-22 00:00:00,0.0001
2024-02-22 08:00:00,0.000105
2024-02-22 16:00:00,0.000289
2024-02-23 00:00:00,0.0001
2024-02-23 08:00:00,0.0001
2024-02-23 16:00:00,0.0001
2024-02-24 00:00:00,0.0001
2024-02-24 08:00:00,0.0001
2024-02-24 16:00:00,0.0001
2024-02-25 00:00:00,0.000165
2024-02-25 08:00:00,0.0001
2024-02-25 16:00:00,0.000174
2024-02-26 00:00:00,0.000151
2024-02-26 08:00:00,0.0001
2024-02-26 16:00:00,0.0001
2024-02-27 00:00:00,0.000259
2024-02-27 08:00:00,0.000653
2024-02-27 16:00:00,0.000601
2024-02-28 00:00:00,0.000233
2024-02-28 08:00:00,0.000106
2024-02-28 16:00:00,0.000317
2024-02-29 00:00:00,0.000775
2024-02-29 08:00:00,0.000575
2024-02-29 16:00:00,0.000833
2024-03-01 00:00:00,0.000769
2024-03-01 08:00:00,0.000555
2024-03-01 16:00:00,0.000403
2024-03-02 00:00:00,0.000224
2024-03-02 08:00:00,0.0001
2024-03-02 16:00:00,0.000108
2024-03-03 00:00:00,0.000404
2024-03-03 08:00:00,0.0001
2024-03-03 16:00:00,0.000196
2024-03-04 00:00:00,0.000518
2024-03-04 08:00:00,0.000586
2024-03-04 16:00:00,0.000788
2024-03-05 00:00:00,0.000658
2024-03-05 08:00:00,0.000292
2024-03-05 16:00:00,0.000814
2024-03-06 00:00:00,0.000395
2024-03-06 08:00:00,0.0001
2024-03-06 16:00:00,0.000355
2024-03-07 00:00:00,0.000228
2024-03-07 08:00:00,0.0001
2024-03-07 16:00:00,0.0001
2024-03-08 00:00:00,0.000164
2024-03-08 08:00:00,0.000171
2024-03-08 16:00:00,0.000222
2024-03-09 00:00:00,0.000243
2024-03-09 08:00:00,0.0001
2024-03-09 16:00:00,0.0001
2024-03-10 00:00:00,0.0001
2024-03-10 08:00:00,0.000174
2024-03-10 16:00:00,0.000778
