datetime,sentiment_balance_total
2024-01-28 19:00:00,11.488446235657
2024-01-28 20:00:00,8.878522932529
2024-01-28 21:00:00,16.549773931503
2024-01-28 22:00:00,12.061695575714
2024-01-28 23:00:00,4.050824761391
2024-01-29 00:00:00,19.178117573261
2024-01-29 01:00:00,5.292508721352
2024-01-29 02:00:00,9.68658721447
2024-01-29 03:00:00,11.836696028709
2024-01-29 04:00:00,15.669472157955
2024-01-29 05:00:00,17.609926044941
2024-01-29 06:00:00,7.503940284252
2024-01-29 07:00:00,18.775230884552
2024-01-29 08:00:00,19.979797482491
2024-01-29 09:00:00,16.089302361012
2024-01-29 10:00:00,16.858478486538
2024-01-29 11:00:00,25.750458598137
2024-01-29 12:00:00,24.350362300873
2024-01-29 13:00:00,36.678909420967
2024-01-29 14:00:00,23.04988861084
2024-01-29 15:00:00,2.527989566326
2024-01-29 16:00:00,41.924763679504
2024-01-29 17:00:00,19.111981451511
2024-01-29 18:00:00,24.326862871647
2024-01-29 19:00:00,10.208574354649
2024-01-29 20:00:00,17.525335133076
2024-01-29 21:00:00,-3.381158411503
2024-01-29 22:00:00,14.677695989609
2024-01-29 23:00:00,4.325743257999
2024-01-30 00:00:00,-8.268122851849
2024-01-30 01:00:00,4.808454871178
2024-01-30 02:00:00,-2.718747675419
2024-01-30 03:00:00,11.083635568619
2024-01-30 04:00:00,17.647822320461
2024-01-30 05:00:00,13.818007588387
2024-01-30 06:00:00,16.337005794048
2024-01-30 07:00:00,19.122893929482
2024-01-30 08:00:00,23.172409892082
2024-01-30 09:00:00,33.714828908443
2024-01-30 10:00:00,28.966852068901
2024-01-30 11:00:00,35.59194278717
2024-01-30 12:00:00,39.147456884384
2024-01-30 13:00:00,23.16576987505
2024-01-30 14:00:00,19.067895293236
2024-01-30 15:00:00,29.924254059792
2024-01-30 16:00:00,40.279928386211
2024-01-30 17:00:00,15.721958100796
2024-01-30 18:00:00,18.951738357544
2024-01-30 19:00:00,10.906166374683
2024-01-30 20:00:00,1.626311004162
2024-01-30 21:00:00,15.395307421684
2024-01-30 22:00:00,-3.291424870491
2024-01-30 23:00:00,-0.794330298901
2024-01-31 00:00:00,-7.526751577854
2024-01-31 01:00:00,6.034311413765
2024-01-31 02:00:00,4.2362216115
2024-01-31 03:00:00,1.196162343025
2024-01-31 04:00:00,17.146915137768
2024-01-31 05:00:00,1.094004034996
2024-01-31 06:00:00,16.37031930685
2024-01-31 07:00:00,21.458642780781
2024-01-31 08:00:00,25.022167980671
2024-01-31 09:00:00,15.845078825951
2024-01-31 10:00:00,24.333731234074
2024-01-31 11:00:00,17.245471537113
2024-01-31 12:00:00,19.550264239311
2024-01-31 13:00:00,20.998028874397
2024-01-31 14:00:00,18.743873119354
2024-01-31 15:00:00,17.783149123192
2024-01-31 16:00:00,10.666335940361
2024-01-31 17:00:00,24.866313815117
2024-01-31 18:00:00,19.755031526089
2024-01-31 19:00:00,0.944437384605
2024-01-31 20:00:00,3.772650182247
2024-01-31 21:00:00,15.583219766617
2024-01-31 22:00:00,10.920472621918
2024-01-31 23:00:00,15.727966845036
2024-02-01 00:00:00,7.852861523628
2024-02-01 01:00:00,-5.749995112419
2024-02-01 02:00:00,-4.47994941473
2024-02-01 03:00:00,16.365998208523
2024-02-01 04:00:00,7.700914800167
2024-02-01 05:00:00,15.265397489071
2024-02-01 06:00:00,18.518707275391
2024-02-01 07:00:00,12.21823400259
2024-02-01 08:00:00,27.92599272728
2024-02-01 09:00:00,17.514407634735
2024-02-01 10:00:00,24.618281364441
2024-02-01 11:00:00,19.676562547684
2024-02-01 12:00:00,25.939732015133
2024-02-01 13:00:00,35.538498997688
2024-02-01 14:00:00,22.464101374149
2024-02-01 15:00:00,12.072225928307
2024-02-01 16:00:00,23.709094166756
2024-02-01 17:00:00,12.830804169178
2024-02-01 18:00:00,16.829748094082
2024-02-01 19:00:00,15.456884920597
2024-02-01 20:00:00,15.461252629757
2024-02-01 21:00:00,20.454204916954
2024-02-01 22:00:00,21.115715682507
2024-02-01 23:00:00,16.457170546055
2024-02-02 00:00:00,9.580669105053
2024-02-02 01:00:00,2.54705697298
2024-02-02 02:00:00,8.693503677845
2024-02-02 03:00:00,22.775246918201
2024-02-02 04:00:00,-2.155856788158
2024-02-02 05:00:00,12.392262756824
2024-02-02 06:00:00,18.049530506134
2024-02-02 07:00:00,10.285619795322
2024-02-02 08:00:00,16.649616599083
2024-02-02 09:00:00,14.22737300396
2024-02-02 10:00:00,26.541809737682
2024-02-02 11:00:00,16.17383491993
2024-02-02 12:00:00,12.509799182415
2024-02-02 13:00:00,20.505681633949
2024-02-02 14:00:00,22.279102861881
2024-02-02 15:00:00,11.103709101677
2024-02-02 16:00:00,16.615487933159
2024-02-02 17:00:00,14.555086255074
2024-02-02 18:00:00,4.32284039259
2024-02-02 19:00:00,26.652614235878
2024-02-02 20:00:00,0.578918218613
2024-02-02 21:00:00,-1.045775294304
2024-02-02 22:00:00,20.93242919445
2024-02-02 23:00:00,15.648739278316
2024-02-03 00:00:00,4.581683576107
2024-02-03 01:00:00,3.396927893162
2024-02-03 02:00:00,-6.636661589146
2024-02-03 03:00:00,2.12233376503
2024-02-03 04:00:00,14.472348093987
2024-02-03 05:00:00,14.04076141119
2024-02-03 06:00:00,8.497481405735
2024-02-03 07:00:00,6.919007480145
2024-02-03 08:00:00,11.158181965351
2024-02-03 09:00:00,11.003911614418
2024-02-03 10:00:00,19.090998470783
2024-02-03 11:00:00,-0.903595507145
2024-02-03 12:00:00,9.382284104824
2024-02-03 13:00:00,13.374125361443
2024-02-03 14:00:00,32.560794591904
2024-02-03 15:00:00,31.789361953735
2024-02-03 16:00:00,17.631191670895
2024-02-03 17:00:00,22.009529531002
2024-02-03 18:00:00,22.129077374935
2024-02-03 19:00:00,7.795739173889
2024-02-03 20:00:00,-7.764092326164
2024-02-03 21:00:00,5.782949924469
2024-02-03 22:00:00,8.566903352737
2024-02-03 23:00:00,4.475856840611
2024-02-04 00:00:00,5.588509976864
2024-02-04 01:00:00,-1.959189593792
2024-02-04 02:00:00,1.082406461239
2024-02-04 03:00:00,3.819161355495
2024-02-04 04:00:00,14.417488753796
2024-02-04 05:00:00,14.787372589111
2024-02-04 06:00:00,13.601575911045
2024-02-04 07:00:00,13.875214338303
2024-02-04 08:00:00,1.754768311977
2024-02-04 09:00:00,8.696093440056
2024-02-04 10:00:00,2.633803904057
2024-02-04 11:00:00,8.639530956745
2024-02-04 12:00:00,3.595015823841
2024-02-04 13:00:00,15.774521350861
2024-02-04 14:00:00,7.932226598263
2024-02-04 15:00:00,11.90476757288
2024-02-04 16:00:00,14.205711781979
2024-02-04 17:00:00,11.367821216583
2024-02-04 18:00:00,12.869483053684
2024-02-04 19:00:00,-4.357030034065
2024-02-04 20:00:00,23.458915233612
2024-02-04 21:00:00,22.684846043587
2024-02-04 22:00:00,5.586927354336
2024-02-04 23:00:00,6.844204425812
2024-02-05 00:00:00,10.530411839485
2024-02-05 01:00:00,1.341886222363
2024-02-05 02:00:00,5.124762892723
2024-02-05 03:00:00,12.466083467007
2024-02-05 04:00:00,11.448039591312
2024-02-05 05:00:00,10.07412058115
2024-02-05 06:00:00,33.895981609821
2024-02-05 07:00:00,14.037698209286
2024-02-05 08:00:00,10.861739933491
2024-02-05 09:00:00,24.692869722843
2024-02-05 10:00:00,13.775833547115
2024-02-05 11:00:00,16.992773115635
2024-02-05 12:00:00,15.270428538322
2024-02-05 13:00:00,21.422439813614
2024-02-05 14:00:00,34.207460820675
2024-02-05 15:00:00,21.991760909557
2024-02-05 16:00:00,54.322271227837
2024-02-05 17:00:00,15.487441122532
2024-02-05 18:00:00,19.757496893406
2024-02-05 19:00:00,10.666465520859
2024-02-05 20:00:00,9.962626576424
2024-02-05 21:00:00,22.062022149563
2024-02-05 22:00:00,13.700383365154
2024-02-05 23:00:00,9.397669732571
2024-02-06 00:00:00,2.475966691971
2024-02-06 01:00:00,15.665118455887
2024-02-06 02:00:00,0.633645117283
2024-02-06 03:00:00,2.836564838886
2024-02-06 04:00:00,13.389886915684
2024-02-06 05:00:00,6.516682684422
2024-02-06 06:00:00,25.397082448006
2024-02-06 07:00:00,21.935615539551
2024-02-06 08:00:00,13.543915331364
2024-02-06 09:00:00,14.165324509144
2024-02-06 10:00:00,21.133996069431
2024-02-06 11:00:00,6.412405252457
2024-02-06 12:00:00,18.940750777721
2024-02-06 13:00:00,15.836324036121
2024-02-06 14:00:00,10.663987517357
2024-02-06 15:00:00,23.840720534325
2024-02-06 16:00:00,21.666581869125
2024-02-06 17:00:00,5.135023355484
2024-02-06 18:00:00,5.024824023247
2024-02-06 19:00:00,11.987446248531
2024-02-06 20:00:00,-0.472411155701
2024-02-06 21:00:00,25.574498355389
2024-02-06 22:00:00,16.253543913364
2024-02-06 23:00:00,11.125819087029
2024-02-07 00:00:00,12.553955376148
2024-02-07 01:00:00,15.997594952583
2024-02-07 02:00:00,-12.817551732063
2024-02-07 03:00:00,7.096891999245
2024-02-07 04:00:00,-0.341751813889
2024-02-07 05:00:00,15.038854897022
2024-02-07 06:00:00,8.143507659435
2024-02-07 07:00:00,19.010344862938
2024-02-07 08:00:00,20.721406161785
2024-02-07 09:00:00,6.281273603439
2024-02-07 10:00:00,18.975389242172
2024-02-07 11:00:00,15.881316661835
2024-02-07 12:00:00,11.689427733421
2024-02-07 13:00:00,11.388153374195
2024-02-07 14:00:00,15.853916108608
2024-02-07 15:00:00,25.368290901184
2024-02-07 16:00:00,25.130564987659
2024-02-07 17:00:00,-4.209919035435
2024-02-07 18:00:00,3.392059445381
2024-02-07 19:00:00,14.515662252903
2024-02-07 20:00:00,5.557006299496
2024-02-07 21:00:00,-11.903875172138
2024-02-07 22:00:00,-7.964918196201
2024-02-07 23:00:00,2.866008162498
2024-02-08 00:00:00,5.286443769932
2024-02-08 01:00:00,-0.702846586704
2024-02-08 02:00:00,0.525875389576
2024-02-08 03:00:00,5.362448513508
2024-02-08 04:00:00,0.806188762188
2024-02-08 05:00:00,0.917589724064
2024-02-08 06:00:00,17.109032213688
2024-02-08 07:00:00,16.01379609108
2024-02-08 08:00:00,9.825371325016
2024-02-08 09:00:00,-1.073255240917
2024-02-08 10:00:00,13.983220934868
2024-02-08 11:00:00,3.450089752674
2024-02-08 12:00:00,16.662989914417
2024-02-08 13:00:00,17.185474693775
2024-02-08 14:00:00,47.510189175606
2024-02-08 15:00:00,27.963987529278
2024-02-08 16:00:00,23.198610007763
2024-02-08 17:00:00,30.386650443077
2024-02-08 18:00:00,19.071486532688
2024-02-08 19:00:00,9.691972076893
2024-02-08 20:00:00,6.306483447552
2024-02-08 21:00:00,12.445418715477
2024-02-08 22:00:00,6.364060878754
2024-02-08 23:00:00,14.63543343544
2024-02-09 00:00:00,0.754876434803
2024-02-09 01:00:00,8.696674108505
2024-02-09 02:00:00,23.760550022125
2024-02-09 03:00:00,-10.740259349346
2024-02-09 04:00:00,3.787958443165
2024-02-09 05:00:00,8.521058797836
2024-02-09 06:00:00,5.839509248734
2024-02-09 07:00:00,7.522385597229
2024-02-09 08:00:00,15.627572953701
2024-02-09 09:00:00,17.192186236382
2024-02-09 10:00:00,18.185391962528
2024-02-09 11:00:00,24.269174039364
2024-02-09 12:00:00,40.238657712936
2024-02-09 13:00:00,26.393948197365
2024-02-09 14:00:00,36.145131886005
2024-02-09 15:00:00,32.140965104103
2024-02-09 16:00:00,35.939183950424
2024-02-09 17:00:00,5.621322572231
2024-02-09 18:00:00,25.564525485039
