datetime,mvrv_usd_intraday_30d
2024-01-28 19:00:00,0.98069293335
2024-01-28 20:00:00,0.983254586999
2024-01-28 21:00:00,0.984512953223
2024-01-28 22:00:00,0.980207133247
2024-01-28 23:00:00,0.985520158593
2024-01-29 00:00:00,0.984324511296
2024-01-29 01:00:00,0.988470215146
2024-01-29 02:00:00,0.990162304119
2024-01-29 03:00:00,0.99303831511
2024-01-29 04:00:00,0.990215207909
2024-01-29 05:00:00,0.987934656218
2024-01-29 06:00:00,0.988361792172
2024-01-29 07:00:00,0.985763268907
2024-01-29 08:00:00,0.987448120903
2024-01-29 09:00:00,0.990720908829
2024-01-29 10:00:00,0.992436102427
2024-01-29 11:00:00,0.989681847258
2024-01-29 12:00:00,0.987103462499
2024-01-29 13:00:00,0.98456489521
2024-01-29 14:00:00,0.981835349673
2024-01-29 15:00:00,0.995989307345
2024-01-29 16:00:00,1.012271425561
2024-01-29 17:00:00,1.006137633326
2024-01-29 18:00:00,1.006843183966
2024-01-29 19:00:00,1.008272397854
2024-01-29 20:00:00,1.010104321764
2024-01-29 21:00:00,1.011554273812
2024-01-29 22:00:00,1.010120647065
2024-01-29 23:00:00,1.012888318096
2024-01-30 00:00:00,1.011009426
2024-01-30 01:00:00,1.015775966314
2024-01-30 02:00:00,1.02057760853
2024-01-30 03:00:00,1.018320341258
2024-01-30 04:00:00,1.01585719223
2024-01-30 05:00:00,1.014488752837
2024-01-30 06:00:00,1.013339679641
2024-01-30 07:00:00,1.013829999134
2024-01-30 08:00:00,1.013964349035
2024-01-30 09:00:00,1.013435172886
2024-01-30 10:00:00,1.016058112689
2024-01-30 11:00:00,1.017729569617
2024-01-30 12:00:00,1.012957672658
2024-01-30 13:00:00,1.011771363447
2024-01-30 14:00:00,1.013628281443
2024-01-30 15:00:00,1.01405964115
2024-01-30 16:00:00,1.015680260667
2024-01-30 17:00:00,1.014119517812
2024-01-30 18:00:00,1.013515212925
2024-01-30 19:00:00,1.016040347249
2024-01-30 20:00:00,1.018914042077
2024-01-30 21:00:00,1.016632821602
2024-01-30 22:00:00,1.011670934422
2024-01-30 23:00:00,1.00135036621
2024-01-31 00:00:00,1.000655347627
2024-01-31 01:00:00,0.998902621198
2024-01-31 02:00:00,0.99849946777
2024-01-31 03:00:00,1.000916477159
2024-01-31 04:00:00,1.001695100335
2024-01-31 05:00:00,1.002308150192
2024-01-31 06:00:00,1.001138489181
2024-01-31 07:00:00,1.003087065633
2024-01-31 08:00:00,1.002077050269
2024-01-31 09:00:00,0.998097851085
2024-01-31 10:00:00,0.990261670395
2024-01-31 11:00:00,0.993812794588
2024-01-31 12:00:00,0.993729699512
2024-01-31 13:00:00,0.996655136781
2024-01-31 14:00:00,1.000889806774
2024-01-31 15:00:00,1.011010302667
2024-01-31 16:00:00,1.013570530473
2024-01-31 17:00:00,1.016245974889
2024-01-31 18:00:00,1.013778181975
2024-01-31 19:00:00,1.009892090106
2024-01-31 20:00:00,0.994555619533
2024-01-31 21:00:00,0.988315609749
2024-01-31 22:00:00,0.994567679262
2024-01-31 23:00:00,0.993214749077
2024-02-01 00:00:00,0.989792869373
2024-02-01 01:00:00,0.978751913979
2024-02-01 02:00:00,0.981004956322
2024-02-01 03:00:00,0.980564889189
2024-02-01 04:00:00,0.98133410923
2024-02-01 05:00:00,0.982261946465
2024-02-01 06:00:00,0.98354059328
2024-02-01 07:00:00,0.984995715559
2024-02-01 08:00:00,0.984729346341
2024-02-01 09:00:00,0.983003588693
2024-02-01 10:00:00,0.985132999332
2024-02-01 11:00:00,0.982642276991
2024-02-01 12:00:00,0.98336833823
2024-02-01 13:00:00,0.985268436228
2024-02-01 14:00:00,0.993905145451
2024-02-01 15:00:00,0.995474318193
2024-02-01 16:00:00,0.996123394663
2024-02-01 17:00:00,1.002507014569
2024-02-01 18:00:00,0.99988527976
2024-02-01 19:00:00,1.00915973113
2024-02-01 20:00:00,1.002715700362
2024-02-01 21:00:00,1.006556539629
2024-02-01 22:00:00,1.00256452172
2024-02-01 23:00:00,1.006133361964
2024-02-02 00:00:00,1.009304129614
2024-02-02 01:00:00,1.007551242899
2024-02-02 02:00:00,1.006077811084
2024-02-02 03:00:00,1.005344831135
2024-02-02 04:00:00,1.003549819566
2024-02-02 05:00:00,1.006425554911
2024-02-02 06:00:00,1.008281901785
2024-02-02 07:00:00,1.007041811745
2024-02-02 08:00:00,1.00401511468
2024-02-02 09:00:00,1.004098831158
2024-02-02 10:00:00,1.007072194121
2024-02-02 11:00:00,1.00812584284
2024-02-02 12:00:00,1.007493792971
2024-02-02 13:00:00,0.996009799375
2024-02-02 14:00:00,1.000110315492
2024-02-02 15:00:00,1.009200970147
2024-02-02 16:00:00,1.009964812662
2024-02-02 17:00:00,1.003670701978
2024-02-02 18:00:00,1.001999238634
2024-02-02 19:00:00,1.00582627537
2024-02-02 20:00:00,1.002858665861
2024-02-02 21:00:00,1.004992074224
2024-02-02 22:00:00,1.008353099341
2024-02-02 23:00:00,1.008873764131
2024-02-03 00:00:00,1.010173131734
2024-02-03 01:00:00,1.008899815639
2024-02-03 02:00:00,1.008296789911
2024-02-03 03:00:00,1.008635326167
2024-02-03 04:00:00,1.0088731169
2024-02-03 05:00:00,1.007917554751
2024-02-03 06:00:00,1.006956703916
2024-02-03 07:00:00,1.005991381576
2024-02-03 08:00:00,1.004976656223
2024-02-03 09:00:00,1.006662814871
2024-02-03 10:00:00,1.005649603181
2024-02-03 11:00:00,1.004197035714
2024-02-03 12:00:00,1.005888075549
2024-02-03 13:00:00,1.005957495816
2024-02-03 14:00:00,1.005399922979
2024-02-03 15:00:00,1.007553840681
2024-02-03 16:00:00,1.006826271723
2024-02-03 17:00:00,1.010259148508
2024-02-03 18:00:00,1.006300130236
2024-02-03 19:00:00,1.005648560468
2024-02-03 20:00:00,1.006412498037
2024-02-03 21:00:00,1.005665493951
2024-02-03 22:00:00,1.006004189191
2024-02-03 23:00:00,1.00506962513
2024-02-04 00:00:00,1.005139392726
2024-02-04 01:00:00,1.006322820051
2024-02-04 02:00:00,1.005929185933
2024-02-04 03:00:00,1.00622070266
2024-02-04 04:00:00,1.004098490251
2024-02-04 05:00:00,1.003331402035
2024-02-04 06:00:00,1.000396827364
2024-02-04 07:00:00,1.002151698456
2024-02-04 08:00:00,1.000915988701
2024-02-04 09:00:00,1.004635734507
2024-02-04 10:00:00,1.004093954054
2024-02-04 11:00:00,1.00674127829
2024-02-04 12:00:00,1.005984644869
2024-02-04 13:00:00,1.005563085712
2024-02-04 14:00:00,1.003074698848
2024-02-04 15:00:00,1.004383056841
2024-02-04 16:00:00,1.003585770755
2024-02-04 17:00:00,1.00330075372
2024-02-04 18:00:00,1.00036893619
2024-02-04 19:00:00,0.99750750332
2024-02-04 20:00:00,1.002933086233
2024-02-04 21:00:00,1.000605758553
2024-02-04 22:00:00,0.995196029261
2024-02-04 23:00:00,0.996463682138
2024-02-05 00:00:00,0.991061932897
2024-02-05 01:00:00,0.993147608131
2024-02-05 02:00:00,0.992707199057
2024-02-05 03:00:00,0.997967826085
2024-02-05 04:00:00,0.999749414062
2024-02-05 05:00:00,1.000151145757
2024-02-05 06:00:00,1.001097044587
2024-02-05 07:00:00,1.007164738155
2024-02-05 08:00:00,1.006249244468
2024-02-05 09:00:00,1.006076260628
2024-02-05 10:00:00,1.008317913505
2024-02-05 11:00:00,1.009376949951
2024-02-05 12:00:00,1.011178069503
2024-02-05 13:00:00,1.015103086578
2024-02-05 14:00:00,1.009919261683
2024-02-05 15:00:00,0.997462827573
2024-02-05 16:00:00,0.998309468075
2024-02-05 17:00:00,0.998784595055
2024-02-05 18:00:00,0.997224723126
2024-02-05 19:00:00,1.001166290209
2024-02-05 20:00:00,0.991032186875
2024-02-05 21:00:00,0.991556896687
2024-02-05 22:00:00,0.993756092484
2024-02-05 23:00:00,0.998659295082
2024-02-06 00:00:00,0.996458557858
2024-02-06 01:00:00,0.998214264731
2024-02-06 02:00:00,1.002636133528
2024-02-06 03:00:00,1.002393278895
2024-02-06 04:00:00,1.001050815942
2024-02-06 05:00:00,1.000367191275
2024-02-06 06:00:00,0.999599111279
2024-02-06 07:00:00,1.002797093367
2024-02-06 08:00:00,1.006819090503
2024-02-06 09:00:00,1.005676836307
2024-02-06 10:00:00,1.000737099953
2024-02-06 11:00:00,1.001032899542
2024-02-06 12:00:00,0.998194628706
2024-02-06 13:00:00,1.00226668325
2024-02-06 14:00:00,1.005254269474
2024-02-06 15:00:00,1.010460477081
2024-02-06 16:00:00,1.010617923075
2024-02-06 17:00:00,1.009863361071
2024-02-06 18:00:00,1.009160902732
2024-02-06 19:00:00,1.010910929298
2024-02-06 20:00:00,1.008557593574
2024-02-06 21:00:00,1.010403953186
2024-02-06 22:00:00,1.010749569272
2024-02-06 23:00:00,1.008589025626
2024-02-07 00:00:00,1.008097167398
2024-02-07 01:00:00,1.008256688801
2024-02-07 02:00:00,1.007545156272
2024-02-07 03:00:00,1.001596139601
2024-02-07 04:00:00,1.004234938786
2024-02-07 05:00:00,1.006429442616
2024-02-07 06:00:00,1.004520565329
2024-02-07 07:00:00,1.003796156063
2024-02-07 08:00:00,1.004363519987
2024-02-07 09:00:00,1.009716809032
2024-02-07 10:00:00,1.003246077458
2024-02-07 11:00:00,1.003950824448
2024-02-07 12:00:00,1.007761827155
2024-02-07 13:00:00,1.009386861689
2024-02-07 14:00:00,1.007475272848
2024-02-07 15:00:00,1.008141221395
2024-02-07 16:00:00,1.010418915729
2024-02-07 17:00:00,1.018636863555
