datetime,exchange_inflow
2024-01-28 19:00:00,1846.208011109992
2024-01-28 20:00:00,2872.84834353002
2024-01-28 21:00:00,2899.161969300026
2024-01-28 22:00:00,1390.796940970016
2024-01-28 23:00:00,1922.292024950001
2024-01-29 00:00:00,0.0
2024-01-29 01:00:00,5537.818116820008
2024-01-29 02:00:00,3136.38613549002
2024-01-29 03:00:00,3978.405064810019
2024-01-29 04:00:00,3239.202677090036
2024-01-29 05:00:00,2786.039377360025
2024-01-29 06:00:00,3324.454848559946
2024-01-29 07:00:00,2455.52343883001
2024-01-29 08:00:00,3453.674481440017
2024-01-29 09:00:00,4067.685119660016
2024-01-29 10:00:00,3044.770930230005
2024-01-29 11:00:00,2073.757105430006
2024-01-29 12:00:00,7428.691337290023
2024-01-29 13:00:00,3258.530427910015
2024-01-29 14:00:00,5679.614570169994
2024-01-29 15:00:00,3437.010974610002
2024-01-29 16:00:00,5774.238415289999
2024-01-29 17:00:00,7388.382237449998
2024-01-29 18:00:00,5334.731728179997
2024-01-29 19:00:00,10141.491433290003
2024-01-29 20:00:00,4599.11421991
2024-01-29 21:00:00,4312.959961680016
2024-01-29 22:00:00,5623.620793600038
2024-01-29 23:00:00,1010.327615120003
2024-01-30 00:00:00,6848.029833550007
2024-01-30 01:00:00,4133.015817330061
2024-01-30 02:00:00,4422.793575239954
2024-01-30 03:00:00,968.844801289999
2024-01-30 04:00:00,6666.903266840023
2024-01-30 05:00:00,3069.555820530006
2024-01-30 06:00:00,3588.631324380014
2024-01-30 07:00:00,3740.447953790004
2024-01-30 08:00:00,5197.061544670018
2024-01-30 09:00:00,4184.719495790046
2024-01-30 10:00:00,6858.243097240014
2024-01-30 11:00:00,5111.700891500009
2024-01-30 12:00:00,6540.23366882
2024-01-30 13:00:00,5305.432298490002
2024-01-30 14:00:00,4258.021948220002
2024-01-30 15:00:00,2985.863295439997
2024-01-30 16:00:00,8355.017156410011
2024-01-30 17:00:00,4557.446735639998
2024-01-30 18:00:00,6459.776943480007
2024-01-30 19:00:00,4604.724756170014
2024-01-30 20:00:00,5574.637458400017
2024-01-30 21:00:00,2449.036592360007
2024-01-30 22:00:00,4775.051409780005
2024-01-30 23:00:00,3519.311823480008
2024-01-31 00:00:00,3513.742120160003
2024-01-31 01:00:00,2248.192650640006
2024-01-31 02:00:00,4641.910530460002
2024-01-31 03:00:00,2991.407452999989
2024-01-31 04:00:00,5919.966039330007
2024-01-31 05:00:00,3404.42239729001
2024-01-31 06:00:00,3875.216838830032
2024-01-31 07:00:00,8377.226690100006
2024-01-31 08:00:00,942.46583189
2024-01-31 09:00:00,2754.377905650003
2024-01-31 10:00:00,4626.452621200006
2024-01-31 11:00:00,12717.43806156
2024-01-31 12:00:00,2714.709385680006
2024-01-31 13:00:00,6309.695522520004
2024-01-31 14:00:00,3299.026470060001
2024-01-31 15:00:00,6551.783714190002
2024-01-31 16:00:00,8488.332867550003
2024-01-31 17:00:00,5362.390838470004
2024-01-31 18:00:00,5277.335288849999
2024-01-31 19:00:00,4026.633013740003
2024-01-31 20:00:00,4809.805209780005
2024-01-31 21:00:00,5001.577014270012
2024-01-31 22:00:00,2826.612741890002
2024-01-31 23:00:00,2718.983805890001
2024-02-01 00:00:00,5480.724217760003
2024-02-01 01:00:00,2811.662958700015
2024-02-01 02:00:00,1624.45970198
2024-02-01 03:00:00,5061.261987869999
2024-02-01 04:00:00,2038.839158750001
2024-02-01 05:00:00,7351.190951219993
2024-02-01 06:00:00,3991.627794580002
2024-02-01 07:00:00,4383.829344160016
2024-02-01 08:00:00,3393.356087200005
2024-02-01 09:00:00,2590.990787080003
2024-02-01 10:00:00,4480.740771250004
2024-02-01 11:00:00,3708.729491910003
2024-02-01 12:00:00,5298.040089420023
2024-02-01 13:00:00,5621.721550020054
2024-02-01 14:00:00,2412.029379510001
2024-02-01 15:00:00,4929.546818560006
2024-02-01 16:00:00,1645.31577778
2024-02-01 17:00:00,10081.868211340015
2024-02-01 18:00:00,4632.149629950004
2024-02-01 19:00:00,5226.267458620001
2024-02-01 20:00:00,4187.571823870003
2024-02-01 21:00:00,3083.679951550009
2024-02-01 22:00:00,3671.010983219994
2024-02-01 23:00:00,2561.9302057
2024-02-02 00:00:00,4043.65033663001
2024-02-02 01:00:00,2936.878095509999
2024-02-02 02:00:00,3775.769718290016
2024-02-02 03:00:00,2385.372770540012
2024-02-02 04:00:00,4976.418474319991
2024-02-02 05:00:00,2079.279204400003
2024-02-02 06:00:00,5597.191397060004
2024-02-02 07:00:00,3392.925344440011
2024-02-02 08:00:00,4603.789188339998
2024-02-02 09:00:00,3173.818197500003
2024-02-02 10:00:00,3780.867051780017
2024-02-02 11:00:00,3912.358256870003
2024-02-02 12:00:00,1469.079464820018
2024-02-02 13:00:00,5036.209488520039
2024-02-02 14:00:00,5272.228997049999
2024-02-02 15:00:00,5070.766890210007
2024-02-02 16:00:00,5296.624098890002
2024-02-02 17:00:00,3064.296820340002
2024-02-02 18:00:00,4629.708607630003
2024-02-02 19:00:00,2402.281428200004
2024-02-02 20:00:00,2924.237102920005
2024-02-02 21:00:00,4185.558578090006
2024-02-02 22:00:00,3264.804591390001
2024-02-02 23:00:00,2991.910046030008
2024-02-03 00:00:00,2877.866442719999
2024-02-03 01:00:00,1747.508672210005
2024-02-03 02:00:00,1401.125537859999
2024-02-03 03:00:00,4298.07620242001
2024-02-03 04:00:00,3004.222030410009
2024-02-03 05:00:00,1793.807449360008
2024-02-03 06:00:00,1214.370783989997
2024-02-03 07:00:00,1701.659412870005
2024-02-03 08:00:00,4377.204618230011
2024-02-03 09:00:00,2221.157476490004
2024-02-03 10:00:00,3828.651162700021
2024-02-03 11:00:00,3604.36511188001
2024-02-03 12:00:00,2960.673334420002
2024-02-03 13:00:00,2578.561950550002
2024-02-03 14:00:00,3978.659261159908
2024-02-03 15:00:00,70.80727462
2024-02-03 16:00:00,579.227805370005
2024-02-03 17:00:00,1793.035535709997
2024-02-03 18:00:00,2315.012472660012
2024-02-03 19:00:00,732.009598370001
2024-02-03 20:00:00,2080.317325310003
2024-02-03 21:00:00,2046.034499999986
2024-02-03 22:00:00,1134.193953740003
2024-02-03 23:00:00,1602.994268750005
2024-02-04 00:00:00,2620.248530319999
2024-02-04 01:00:00,2428.386954090004
2024-02-04 02:00:00,3524.848954380002
2024-02-04 03:00:00,1817.526260170003
2024-02-04 04:00:00,3311.615403639998
2024-02-04 05:00:00,1690.12666612001
2024-02-04 06:00:00,2106.9667594
2024-02-04 07:00:00,2069.102162540004
2024-02-04 08:00:00,3497.375416560008
2024-02-04 09:00:00,2062.031794479997
2024-02-04 10:00:00,2198.508006340002
2024-02-04 11:00:00,1475.570005560003
2024-02-04 12:00:00,2466.237151820001
2024-02-04 13:00:00,2040.27415965
2024-02-04 14:00:00,3813.459508580002
2024-02-04 15:00:00,2811.183184759999
2024-02-04 16:00:00,2201.08756935
2024-02-04 17:00:00,1608.170247389999
2024-02-04 18:00:00,2047.829396940001
2024-02-04 19:00:00,1484.175319449999
2024-02-04 20:00:00,1962.980845050002
2024-02-04 21:00:00,1499.1511204
2024-02-04 22:00:00,1249.06667019
2024-02-04 23:00:00,1531.18539896
2024-02-05 00:00:00,1993.10101721
2024-02-05 01:00:00,2053.195023330001
2024-02-05 02:00:00,2290.920157499998
2024-02-05 03:00:00,3362.442944580004
2024-02-05 04:00:00,2501.435983630002
2024-02-05 05:00:00,4020.509030590001
2024-02-05 06:00:00,2963.057441889999
2024-02-05 07:00:00,3488.990462380006
2024-02-05 08:00:00,3956.850287890003
2024-02-05 09:00:00,3267.277328500004
2024-02-05 10:00:00,5416.944122499997
2024-02-05 11:00:00,4734.434323079998
2024-02-05 12:00:00,5964.329372380004
2024-02-05 13:00:00,4922.027086100014
2024-02-05 14:00:00,6233.738305930005
2024-02-05 15:00:00,6315.122703590001
2024-02-05 16:00:00,6798.714248049998
2024-02-05 17:00:00,2925.034837200002
2024-02-05 18:00:00,4064.884814370002
2024-02-05 19:00:00,3438.715261739998
2024-02-05 20:00:00,2448.2236481
2024-02-05 21:00:00,3403.60205314
2024-02-05 22:00:00,4052.239041510001
2024-02-05 23:00:00,3424.650913020003
2024-02-06 00:00:00,2666.014049619999
2024-02-06 01:00:00,2044.06078146
2024-02-06 02:00:00,3372.970686060005
2024-02-06 03:00:00,3350.4490103
2024-02-06 04:00:00,2931.799167670007
2024-02-06 05:00:00,2256.103976000003
2024-02-06 06:00:00,3977.526926279998
2024-02-06 07:00:00,3370.812852660001
2024-02-06 08:00:00,5323.393177400002
2024-02-06 09:00:00,3905.978463770004
2024-02-06 10:00:00,3944.778646890002
2024-02-06 11:00:00,3995.308535300002
2024-02-06 12:00:00,4753.887720840002
2024-02-06 13:00:00,3431.265865260003
2024-02-06 14:00:00,7559.606989409994
2024-02-06 15:00:00,4466.678453330003
2024-02-06 16:00:00,8864.527525650004
2024-02-06 17:00:00,6503.039904460006
2024-02-06 18:00:00,4534.142951409997
2024-02-06 19:00:00,3625.230930160003
2024-02-06 20:00:00,2618.535828800012
2024-02-06 21:00:00,1660.5845755
2024-02-06 22:00:00,3502.063127060002
2024-02-06 23:00:00,2980.057051190003
2024-02-07 00:00:00,2071.68777853
2024-02-07 01:00:00,3309.024305960005
2024-02-07 02:00:00,2803.076603670004
2024-02-07 03:00:00,2109.848600029999
2024-02-07 04:00:00,4228.671994620002
2024-02-07 05:00:00,2033.441616620003
2024-02-07 06:00:00,2748.484516880009
2024-02-07 07:00:00,2563.47733925
2024-02-07 08:00:00,3911.978221640004
2024-02-07 09:00:00,2946.016815989999
2024-02-07 10:00:00,5423.101956480025
2024-02-07 11:00:00,3108.498403630025
2024-02-07 12:00:00,3376.668849920014
2024-02-07 13:00:00,732.335043659994
2024-02-07 14:00:00,5715.831043650044
2024-02-07 15:00:00,2162.765741630008
2024-02-07 16:00:00,3643.497707220062
