datetime,mvrv_usd_intraday_7d
2024-01-28 19:00:00,1.030655327125
2024-01-28 20:00:00,1.033352287186
2024-01-28 21:00:00,1.034685172306
2024-01-28 22:00:00,1.030186498803
2024-01-28 23:00:00,1.035732476252
2024-01-29 00:00:00,1.034512918802
2024-01-29 01:00:00,1.038756841671
2024-01-29 02:00:00,1.040427423051
2024-01-29 03:00:00,1.043352346984
2024-01-29 04:00:00,1.040125022895
2024-01-29 05:00:00,1.037670420268
2024-01-29 06:00:00,1.038070200799
2024-01-29 07:00:00,1.035274910032
2024-01-29 08:00:00,1.036951436162
2024-01-29 09:00:00,1.04030434193
2024-01-29 10:00:00,1.041924805772
2024-01-29 11:00:00,1.038454205976
2024-01-29 12:00:00,1.03559740482
2024-01-29 13:00:00,1.032590271357
2024-01-29 14:00:00,1.028791120967
2024-01-29 15:00:00,1.043123685351
2024-01-29 16:00:00,1.058967518264
2024-01-29 17:00:00,1.05098106178
2024-01-29 18:00:00,1.051423719953
2024-01-29 19:00:00,1.052216523153
2024-01-29 20:00:00,1.053301364941
2024-01-29 21:00:00,1.054438661606
2024-01-29 22:00:00,1.051452673808
2024-01-29 23:00:00,1.053881876702
2024-01-30 00:00:00,1.05136735261
2024-01-30 01:00:00,1.056128054244
2024-01-30 02:00:00,1.06081245131
2024-01-30 03:00:00,1.058352038357
2024-01-30 04:00:00,1.055225906717
2024-01-30 05:00:00,1.053660611803
2024-01-30 06:00:00,1.051325081494
2024-01-30 07:00:00,1.051558126371
2024-01-30 08:00:00,1.051425675476
2024-01-30 09:00:00,1.050147564477
2024-01-30 10:00:00,1.05233267271
2024-01-30 11:00:00,1.053451150049
2024-01-30 12:00:00,1.048020444321
2024-01-30 13:00:00,1.046068901652
2024-01-30 14:00:00,1.046304284044
2024-01-30 15:00:00,1.045833341119
2024-01-30 16:00:00,1.046814053391
2024-01-30 17:00:00,1.043825617016
2024-01-30 18:00:00,1.042090122062
2024-01-30 19:00:00,1.043070553483
2024-01-30 20:00:00,1.044328775493
2024-01-30 21:00:00,1.039703047268
2024-01-30 22:00:00,1.030830810877
2024-01-30 23:00:00,1.019578060083
2024-01-31 00:00:00,1.018700591185
2024-01-31 01:00:00,1.01685215219
2024-01-31 02:00:00,1.016038301433
2024-01-31 03:00:00,1.018373662583
2024-01-31 04:00:00,1.018770122615
2024-01-31 05:00:00,1.019166668953
2024-01-31 06:00:00,1.017785310912
2024-01-31 07:00:00,1.019421203279
2024-01-31 08:00:00,1.01815517237
2024-01-31 09:00:00,1.013941626879
2024-01-31 10:00:00,1.005888903984
2024-01-31 11:00:00,1.009234917177
2024-01-31 12:00:00,1.008991903303
2024-01-31 13:00:00,1.011817782715
2024-01-31 14:00:00,1.015792626282
2024-01-31 15:00:00,1.024766589308
2024-01-31 16:00:00,1.026564489363
2024-01-31 17:00:00,1.028272770168
2024-01-31 18:00:00,1.025054974911
2024-01-31 19:00:00,1.02057889734
2024-01-31 20:00:00,1.003857612017
2024-01-31 21:00:00,0.997373052855
2024-01-31 22:00:00,1.004026923487
2024-01-31 23:00:00,1.002445630655
2024-02-01 00:00:00,0.998863870956
2024-02-01 01:00:00,0.987703881505
2024-02-01 02:00:00,0.989918698331
2024-02-01 03:00:00,0.989316017822
2024-02-01 04:00:00,0.989524846671
2024-02-01 05:00:00,0.990437399949
2024-02-01 06:00:00,0.991686319288
2024-02-01 07:00:00,0.993109232669
2024-02-01 08:00:00,0.992630951589
2024-02-01 09:00:00,0.990828960108
2024-02-01 10:00:00,0.992889191258
2024-02-01 11:00:00,0.990309989795
2024-02-01 12:00:00,0.990868570806
2024-02-01 13:00:00,0.992707818283
2024-02-01 14:00:00,1.001189885152
2024-02-01 15:00:00,1.001934559084
2024-02-01 16:00:00,1.00186160149
2024-02-01 17:00:00,1.007442290415
2024-02-01 18:00:00,1.004462394559
2024-02-01 19:00:00,1.013450375219
2024-02-01 20:00:00,1.006756085004
2024-02-01 21:00:00,1.010300729344
2024-02-01 22:00:00,1.006105387577
2024-02-01 23:00:00,1.009302358136
2024-02-02 00:00:00,1.012134667593
2024-02-02 01:00:00,1.010246420083
2024-02-02 02:00:00,1.008643759091
2024-02-02 03:00:00,1.007188929703
2024-02-02 04:00:00,1.005066124459
2024-02-02 05:00:00,1.007675979947
2024-02-02 06:00:00,1.009367016616
2024-02-02 07:00:00,1.007962072377
2024-02-02 08:00:00,1.004649980434
2024-02-02 09:00:00,1.004426378556
2024-02-02 10:00:00,1.007065631533
2024-02-02 11:00:00,1.007855026734
2024-02-02 12:00:00,1.007156481264
2024-02-02 13:00:00,0.995600781848
2024-02-02 14:00:00,0.999564609446
2024-02-02 15:00:00,1.008472404122
2024-02-02 16:00:00,1.008843589205
2024-02-02 17:00:00,1.002439980531
2024-02-02 18:00:00,1.000577205508
2024-02-02 19:00:00,1.004274438681
2024-02-02 20:00:00,1.001181427841
2024-02-02 21:00:00,1.003207153354
2024-02-02 22:00:00,1.006462369196
2024-02-02 23:00:00,1.006882146905
2024-02-03 00:00:00,1.008112008213
2024-02-03 01:00:00,1.006755559447
2024-02-03 02:00:00,1.006134624409
2024-02-03 03:00:00,1.006448956591
2024-02-03 04:00:00,1.006660043772
2024-02-03 05:00:00,1.005695793883
2024-02-03 06:00:00,1.004682406807
2024-02-03 07:00:00,1.003712227774
2024-02-03 08:00:00,1.002653077726
2024-02-03 09:00:00,1.004304564228
2024-02-03 10:00:00,1.003245321722
2024-02-03 11:00:00,1.001762739601
2024-02-03 12:00:00,1.003351437334
2024-02-03 13:00:00,1.003396181488
2024-02-03 14:00:00,1.002775814786
2024-02-03 15:00:00,1.004846287725
2024-02-03 16:00:00,1.004048483842
2024-02-03 17:00:00,1.007346057563
2024-02-03 18:00:00,1.003233416387
2024-02-03 19:00:00,1.002505433221
2024-02-03 20:00:00,1.003222804915
2024-02-03 21:00:00,1.002439783441
2024-02-03 22:00:00,1.002515552034
2024-02-03 23:00:00,1.00136416542
2024-02-04 00:00:00,1.001310988976
2024-02-04 01:00:00,1.00244421012
2024-02-04 02:00:00,1.002021642294
2024-02-04 03:00:00,1.002101034785
2024-02-04 04:00:00,0.999978318394
2024-02-04 05:00:00,0.999206532239
2024-02-04 06:00:00,0.996276823476
2024-02-04 07:00:00,0.998051396071
2024-02-04 08:00:00,0.996826875534
2024-02-04 09:00:00,1.000526064168
2024-02-04 10:00:00,0.999968921602
2024-02-04 11:00:00,1.002545904489
2024-02-04 12:00:00,1.001738894975
2024-02-04 13:00:00,1.001294886707
2024-02-04 14:00:00,0.998768458451
2024-02-04 15:00:00,1.000042519133
2024-02-04 16:00:00,0.999207523233
2024-02-04 17:00:00,0.998917533764
2024-02-04 18:00:00,0.995877275529
2024-02-04 19:00:00,0.993037009049
2024-02-04 20:00:00,0.998537226615
2024-02-04 21:00:00,0.996182114461
2024-02-04 22:00:00,0.990751954131
2024-02-04 23:00:00,0.991995358673
2024-02-05 00:00:00,0.986639681545
2024-02-05 01:00:00,0.988693505406
2024-02-05 02:00:00,0.988278333171
2024-02-05 03:00:00,0.993516849489
2024-02-05 04:00:00,0.995227504189
2024-02-05 05:00:00,0.995623679571
2024-02-05 06:00:00,0.996574481708
2024-02-05 07:00:00,1.002572307794
2024-02-05 08:00:00,1.001604388889
2024-02-05 09:00:00,1.001379874968
2024-02-05 10:00:00,1.003432315273
2024-02-05 11:00:00,1.004445254091
2024-02-05 12:00:00,1.006146002109
2024-02-05 13:00:00,1.009881553582
2024-02-05 14:00:00,1.004494349923
2024-02-05 15:00:00,0.992105132009
2024-02-05 16:00:00,0.99284368778
2024-02-05 17:00:00,0.993455649398
2024-02-05 18:00:00,0.99207908693
2024-02-05 19:00:00,0.995990612563
2024-02-05 20:00:00,0.986004426733
2024-02-05 21:00:00,0.98670358459
2024-02-05 22:00:00,0.989000538173
2024-02-05 23:00:00,0.994030602451
2024-02-06 00:00:00,0.991879496172
2024-02-06 01:00:00,0.993645072361
2024-02-06 02:00:00,0.998058168971
2024-02-06 03:00:00,0.997818101809
2024-02-06 04:00:00,0.996546119026
2024-02-06 05:00:00,0.995928119683
2024-02-06 06:00:00,0.995481164465
2024-02-06 07:00:00,0.99870725721
2024-02-06 08:00:00,1.002719934271
2024-02-06 09:00:00,1.001650245158
2024-02-06 10:00:00,0.996792512652
2024-02-06 11:00:00,0.997140211485
2024-02-06 12:00:00,0.994396380134
2024-02-06 13:00:00,0.998546838816
2024-02-06 14:00:00,1.001554733574
2024-02-06 15:00:00,1.006685420907
2024-02-06 16:00:00,1.006641023915
2024-02-06 17:00:00,1.005862751443
2024-02-06 18:00:00,1.005270004366
2024-02-06 19:00:00,1.00702701417
2024-02-06 20:00:00,1.004740073519
2024-02-06 21:00:00,1.006620514322
2024-02-06 22:00:00,1.006856688682
2024-02-06 23:00:00,1.004677831681
2024-02-07 00:00:00,1.00419390125
2024-02-07 01:00:00,1.004333988543
2024-02-07 02:00:00,1.003529949892
2024-02-07 03:00:00,0.997599253206
2024-02-07 04:00:00,1.000241323855
2024-02-07 05:00:00,1.002423181675
2024-02-07 06:00:00,1.000521172151
2024-02-07 07:00:00,0.999808315794
2024-02-07 08:00:00,1.000365376015
2024-02-07 09:00:00,1.005671339103
2024-02-07 10:00:00,0.999190385864
2024-02-07 11:00:00,0.999767352835
2024-02-07 12:00:00,1.003533632995
2024-02-07 13:00:00,1.005034254781
2024-02-07 14:00:00,1.002881211626
2024-02-07 15:00:00,1.003453182414
2024-02-07 16:00:00,1.00570652109
2024-02-07 17:00:00,1.014046808287
2024-02-07 18:00:00,1.016716562125
2024-02-07 19:00:00,1.015989636509
2024-02-07 20:00:00,1.02735842097
2024-02-07 21:00:00,1.027220972116
2024-02-07 22:00:00,1.026873171017
2024-02-07 23:00:00,1.029515632535
2024-02-08 00:00:00,1.035247723876
2024-02-08 01:00:00,1.035693667215
2024-02-08 02:00:00,1.033602459651
2024-02-08 03:00:00,1.033045378399
2024-02-08 04:00:00,1.030437061879
2024-02-08 05:00:00,1.031091853763
2024-02-08 06:00:00,1.029209460729
2024-02-08 07:00:00,1.029735202262
2024-02-08 08:00:00,1.034333719174
2024-02-08 09:00:00,1.033473406564
2024-02-08 10:00:00,1.035567140052
2024-02-08 11:00:00,1.033278072086
2024-02-08 12:00:00,1.031516365584
2024-02-08 13:00:00,1.036944970224
2024-02-08 14:00:00,1.040216778737
2024-02-08 15:00:00,1.045622010415
2024-02-08 16:00:00,1.03567787279
2024-02-08 17:00:00,1.037895414829
2024-02-08 18:00:00,1.040402438751
2024-02-08 19:00:00,1.040818535706
2024-02-08 20:00:00,1.044048469338
2024-02-08 21:00:00,1.040464658071
2024-02-08 22:00:00,1.039276512293
2024-02-08 23:00:00,1.038933675104
2024-02-09 00:00:00,1.038027959843
2024-02-09 01:00:00,1.041504389711
2024-02-09 02:00:00,1.059608035398
2024-02-09 03:00:00,1.053807353
2024-02-09 04:00:00,1.051995970521
2024-02-09 05:00:00,1.057773691772
2024-02-09 06:00:00,1.055762090026
2024-02-09 07:00:00,1.056719686387
2024-02-09 08:00:00,1.06145424249
2024-02-09 09:00:00,1.062552874406
2024-02-09 10:00:00,1.064713600256
2024-02-09 11:00:00,1.074684997376
2024-02-09 12:00:00,1.075099394701
2024-02-09 13:00:00,1.076170871529
2024-02-09 14:00:00,1.063564016579
2024-02-09 15:00:00,1.064958260042
2024-02-09 16:00:00,1.06655579567
2024-02-09 17:00:00,1.070816490503
2024-02-09 18:00:00,1.070875746413
2024-02-09 19:00:00,1.066844919283
2024-02-09 20:00:00,1.06916177209
2024-02-09 21:00:00,1.066956183267
2024-02-09 22:00:00,1.060106509759
2024-02-09 23:00:00,1.056249114922
2024-02-10 00:00:00,1.05509674005
2024-02-10 01:00:00,1.060192008096
2024-02-10 02:00:00,1.059931243545
2024-02-10 03:00:00,1.061225212912
2024-02-10 04:00:00,1.061331824116
2024-02-10 05:00:00,1.059471458499
2024-02-10 06:00:00,1.059220565786
2024-02-10 07:00:00,1.055681670329
2024-02-10 08:00:00,1.053273265266
2024-02-10 09:00:00,1.052815210918
2024-02-10 10:00:00,1.048504897276
2024-02-10 11:00:00,1.054304268481
2024-02-10 12:00:00,1.055198304106
2024-02-10 13:00:00,1.056633209092
2024-02-10 14:00:00,1.055213590985
2024-02-10 15:00:00,1.056417210474
2024-02-10 16:00:00,1.053935440862
2024-02-10 17:00:00,1.053057603833
2024-02-10 18:00:00,1.055718588638
2024-02-10 19:00:00,1.060543516739
2024-02-10 20:00:00,1.070998287376
2024-02-10 21:00:00,1.068065597125
2024-02-10 22:00:00,1.064462366495
2024-02-10 23:00:00,1.063698763725
2024-02-11 00:00:00,1.061941630734
2024-02-11 01:00:00,1.06087555583
2024-02-11 02:00:00,1.063235907027
2024-02-11 03:00:00,1.077633507728
2024-02-11 04:00:00,1.074537212672
2024-02-11 05:00:00,1.071580265947
2024-02-11 06:00:00,1.071941591263
2024-02-11 07:00:00,1.069251080358
2024-02-11 08:00:00,1.06731502947
2024-02-11 09:00:00,1.068631695117
2024-02-11 10:00:00,1.064712154436
2024-02-11 11:00:00,1.07232297043
2024-02-11 12:00:00,1.070261230509
2024-02-11 13:00:00,1.064119771691
2024-02-11 14:00:00,1.067320655942
2024-02-11 15:00:00,1.064386343628
2024-02-11 16:00:00,1.06359008768
2024-02-11 17:00:00,1.06640578011
2024-02-11 18:00:00,1.067370877089
2024-02-11 19:00:00,1.06651044128
2024-02-11 20:00:00,1.060767166743
2024-02-11 21:00:00,1.062115448753
2024-02-11 22:00:00,1.062106455384
2024-02-11 23:00:00,1.064980074855
2024-02-12 00:00:00,1.071706144302
2024-02-12 01:00:00,1.067806285561
2024-02-12 02:00:00,1.060350356994
2024-02-12 03:00:00,1.061357269716
2024-02-12 04:00:00,1.059169449049
2024-02-12 05:00:00,1.059429492696
2024-02-12 06:00:00,1.057715151267
2024-02-12 07:00:00,1.060698573342
2024-02-12 08:00:00,1.058375437505
2024-02-12 09:00:00,1.051541636541
2024-02-12 10:00:00,1.051746775231
2024-02-12 11:00:00,1.049712618631
2024-02-12 12:00:00,1.050810109529
2024-02-12 13:00:00,1.050430622887
2024-02-12 14:00:00,1.06413593015
2024-02-12 15:00:00,1.090251393746
2024-02-12 16:00:00,1.081041979677
2024-02-12 17:00:00,1.082284694158
2024-02-12 18:00:00,1.075522152052
2024-02-12 19:00:00,1.070882015924
2024-02-12 20:00:00,1.083385579859
2024-02-12 21:00:00,1.074737184946
2024-02-12 22:00:00,1.075063929923
2024-02-12 23:00:00,1.07046373771
2024-02-13 00:00:00,1.073393229294
2024-02-13 01:00:00,1.070604536926
2024-02-13 02:00:00,1.068382053667
2024-02-13 03:00:00,1.064135735035
2024-02-13 04:00:00,1.067441175232
