datetime,bitmex_composite_price_index
2024-01-28 19:00:00,41900.588888888895
2024-01-28 20:00:00,41817.088333333326
2024-01-28 21:00:00,41904.020833333336
2024-01-28 22:00:00,41861.04416666667
2024-01-28 23:00:00,41922.58
2024-01-29 00:00:00,41959.155
2024-01-29 01:00:00,42122.19666666667
2024-01-29 02:00:00,42230.854166666664
2024-01-29 03:00:00,42371.84666666667
2024-01-29 04:00:00,42264.83083333333
2024-01-29 05:00:00,42194.03083333333
2024-01-29 06:00:00,42166.95916666667
2024-01-29 07:00:00,42147.42666666667
2024-01-29 08:00:00,42032.049166666664
2024-01-29 09:00:00,42159.80833333333
2024-01-29 10:00:00,42292.06916666666
2024-01-29 11:00:00,42277.089166666665
2024-01-29 12:00:00,42222.30583333333
2024-01-29 13:00:00,42035.88916666667
2024-01-29 14:00:00,41966.997500000005
2024-01-29 15:00:00,42070.098333333335
2024-01-29 16:00:00,42918.866666666676
2024-01-29 17:00:00,43079.55583333333
2024-01-29 18:00:00,43002.221666666665
2024-01-29 19:00:00,43072.02916666667
2024-01-29 20:00:00,43082.72833333334
2024-01-29 21:00:00,43167.46
2024-01-29 22:00:00,43151.44666666666
2024-01-29 23:00:00,43162.62416666667
2024-01-30 00:00:00,43228.448333333334
2024-01-30 01:00:00,43367.60583333333
2024-01-30 02:00:00,43566.05416666666
2024-01-30 03:00:00,43555.71666666667
2024-01-30 04:00:00,43469.54083333334
2024-01-30 05:00:00,43400.99583333333
2024-01-30 06:00:00,43346.87583333333
2024-01-30 07:00:00,43374.16833333333
2024-01-30 08:00:00,43378.22666666668
2024-01-30 09:00:00,43389.68833333334
2024-01-30 10:00:00,43373.58083333333
2024-01-30 11:00:00,43466.871666666666
2024-01-30 12:00:00,43507.01083333334
2024-01-30 13:00:00,43279.86916666667
2024-01-30 14:00:00,43333.74083333333
2024-01-30 15:00:00,43482.800833333335
2024-01-30 16:00:00,43344.64833333334
2024-01-30 17:00:00,43429.238333333335
2024-01-30 18:00:00,43401.388333333336
2024-01-30 19:00:00,43414.24083333334
2024-01-30 20:00:00,43612.68000000001
2024-01-30 21:00:00,43582.17416666667
2024-01-30 22:00:00,43499.619166666664
2024-01-30 23:00:00,43062.23333333334
2024-01-31 00:00:00,42958.40083333333
2024-01-31 01:00:00,42852.42166666666
2024-01-31 02:00:00,42779.818333333336
2024-01-31 03:00:00,42913.24833333333
2024-01-31 04:00:00,42923.15916666667
2024-01-31 05:00:00,42957.17166666667
2024-01-31 06:00:00,42968.402500000004
2024-01-31 07:00:00,42978.42083333333
2024-01-31 08:00:00,42968.0325
2024-01-31 09:00:00,42837.26666666666
2024-01-31 10:00:00,42648.47416666667
2024-01-31 11:00:00,42497.3675
2024-01-31 12:00:00,42621.20666666666
2024-01-31 13:00:00,42612.96166666666
2024-01-31 14:00:00,42754.988333333335
2024-01-31 15:00:00,43063.633333333324
2024-01-31 16:00:00,43422.65083333334
2024-01-31 17:00:00,43525.76916666667
2024-01-31 18:00:00,43580.41
2024-01-31 19:00:00,43325.7075
2024-01-31 20:00:00,42913.44999999999
2024-01-31 21:00:00,42458.80000000001
2024-01-31 22:00:00,42544.22583333333
2024-01-31 23:00:00,42605.93
2024-02-01 00:00:00,42464.650833333326
2024-02-01 01:00:00,42109.935000000005
2024-02-01 02:00:00,42064.69666666666
2024-02-01 03:00:00,42047.97416666667
2024-02-01 04:00:00,42004.98333333333
2024-02-01 05:00:00,42059.5825
2024-02-01 06:00:00,42139.41416666666
2024-02-01 07:00:00,42189.55916666666
2024-02-01 08:00:00,42142.26916666667
2024-02-01 09:00:00,42155.410833333335
2024-02-01 10:00:00,42170.30916666666
2024-02-01 11:00:00,42184.21416666667
2024-02-01 12:00:00,42095.33666666666
2024-02-01 13:00:00,42111.24416666667
2024-02-01 14:00:00,42366.855833333335
2024-02-01 15:00:00,42726.025
2024-02-01 16:00:00,42525.535
2024-02-01 17:00:00,42926.445
2024-02-01 18:00:00,42880.985
2024-02-01 19:00:00,42934.4925
2024-02-01 20:00:00,43076.385833333334
2024-02-01 21:00:00,43089.682499999995
2024-02-01 22:00:00,42978.479166666664
2024-02-01 23:00:00,42973.68083333333
2024-02-02 00:00:00,43201.17083333333
2024-02-02 01:00:00,43179.815833333334
2024-02-02 02:00:00,43098.712499999994
2024-02-02 03:00:00,43043.025833333326
2024-02-02 04:00:00,42997.88
2024-02-02 05:00:00,42981.5925
2024-02-02 06:00:00,43135.213333333326
2024-02-02 07:00:00,43145.708333333336
2024-02-02 08:00:00,43015.79416666667
2024-02-02 09:00:00,42981.347499999996
2024-02-02 10:00:00,43008.1475
2024-02-02 11:00:00,43096.73416666667
2024-02-02 12:00:00,43132.7975
2024-02-02 13:00:00,42941.223333333335
2024-02-02 14:00:00,42722.840833333335
2024-02-02 15:00:00,43009.4225
2024-02-02 16:00:00,43243.16416666666
2024-02-02 17:00:00,43157.065833333334
2024-02-02 18:00:00,42880.190833333334
2024-02-02 19:00:00,42973.16916666666
2024-02-02 20:00:00,43008.95416666667
2024-02-02 21:00:00,43005.0825
2024-02-02 22:00:00,43070.0675
2024-02-02 23:00:00,43152.99083333334
2024-02-03 00:00:00,43247.14916666667
2024-02-03 01:00:00,43236.3725
2024-02-03 02:00:00,43171.520833333336
2024-02-03 03:00:00,43162.631666666675
2024-02-03 04:00:00,43170.20250000001
2024-02-03 05:00:00,43133.4375
2024-02-03 06:00:00,43108.717500000006
2024-02-03 07:00:00,43079.51
2024-02-03 08:00:00,43039.81916666666
2024-02-03 09:00:00,43061.21666666666
2024-02-03 10:00:00,43066.511666666665
2024-02-03 11:00:00,43006.31416666667
2024-02-03 12:00:00,43022.1225
2024-02-03 13:00:00,43049.07833333333
2024-02-03 14:00:00,43042.18916666667
2024-02-03 15:00:00,43036.829999999994
2024-02-03 16:00:00,43112.6775
2024-02-03 17:00:00,43133.488333333335
2024-02-03 18:00:00,43143.07583333333
2024-02-03 19:00:00,43038.86
2024-02-03 20:00:00,43038.84916666666
2024-02-03 21:00:00,43041.5075
2024-02-03 22:00:00,43037.9625
2024-02-03 23:00:00,43001.17250000001
2024-02-04 00:00:00,42961.6475
2024-02-04 01:00:00,42989.2075
2024-02-04 02:00:00,43020.207500000004
2024-02-04 03:00:00,43019.193333333336
2024-02-04 04:00:00,42947.340833333335
2024-02-04 05:00:00,42900.19083333333
2024-02-04 06:00:00,42851.45916666667
2024-02-04 07:00:00,42802.66000000001
2024-02-04 08:00:00,42799.1625
2024-02-04 09:00:00,42849.809166666666
2024-02-04 10:00:00,42901.034999999996
2024-02-04 11:00:00,43002.10999999999
2024-02-04 12:00:00,43054.050833333335
2024-02-04 13:00:00,42983.53583333333
2024-02-04 14:00:00,42958.200833333336
2024-02-04 15:00:00,42889.78166666667
2024-02-04 16:00:00,42889.395
2024-02-04 17:00:00,42891.33416666667
2024-02-04 18:00:00,42828.3225
2024-02-04 19:00:00,42663.689999999995
2024-02-04 20:00:00,42655.07
2024-02-04 21:00:00,42845.3
2024-02-04 22:00:00,42663.84666666667
2024-02-04 23:00:00,42577.49
2024-02-05 00:00:00,42500.47916666668
2024-02-05 01:00:00,42379.285
2024-02-05 02:00:00,42419.29916666667
2024-02-05 03:00:00,42527.28333333333
2024-02-05 04:00:00,42702.7375
2024-02-05 05:00:00,42663.651666666665
2024-02-05 06:00:00,42723.5
2024-02-05 07:00:00,42895.64833333332
2024-02-05 08:00:00,43028.464166666665
2024-02-05 09:00:00,42958.46
2024-02-05 10:00:00,43125.645833333336
2024-02-05 11:00:00,43099.45916666667
2024-02-05 12:00:00,43141.59916666667
2024-02-05 13:00:00,43334.63166666667
2024-02-05 14:00:00,43327.555833333325
2024-02-05 15:00:00,42872.738333333335
2024-02-05 16:00:00,42590.83833333334
2024-02-05 17:00:00,42684.755833333336
2024-02-05 18:00:00,42600.04
2024-02-05 19:00:00,42758.97083333333
2024-02-05 20:00:00,42469.90833333333
2024-02-05 21:00:00,42380.12666666667
2024-02-05 22:00:00,42400.75166666667
2024-02-05 23:00:00,42558.48416666667
2024-02-06 00:00:00,42601.79750000001
2024-02-06 01:00:00,42611.08083333333
2024-02-06 02:00:00,42741.00083333333
2024-02-06 03:00:00,42836.644166666665
2024-02-06 04:00:00,42805.89666666666
2024-02-06 05:00:00,42740.45333333333
2024-02-06 06:00:00,42681.59333333333
2024-02-06 07:00:00,42762.607500000006
2024-02-06 08:00:00,42924.82666666666
2024-02-06 09:00:00,42963.450833333336
2024-02-06 10:00:00,42885.91999999999
2024-02-06 11:00:00,42752.551666666666
2024-02-06 12:00:00,42766.53666666666
2024-02-06 13:00:00,42823.83333333333
2024-02-06 14:00:00,42898.600000000006
2024-02-06 15:00:00,43051.927500000005
2024-02-06 16:00:00,43229.855
2024-02-06 17:00:00,43171.85916666666
2024-02-06 18:00:00,43139.22749999999
2024-02-06 19:00:00,43166.24833333333
2024-02-06 20:00:00,43160.03916666667
2024-02-06 21:00:00,43166.14166666666
2024-02-06 22:00:00,43164.18666666667
2024-02-06 23:00:00,43124.32083333333
2024-02-07 00:00:00,43089.2825
2024-02-07 01:00:00,43108.920000000006
2024-02-07 02:00:00,43042.98583333333
2024-02-07 03:00:00,42920.73583333333
2024-02-07 04:00:00,42848.6025
2024-02-07 05:00:00,42945.151666666665
2024-02-07 06:00:00,42926.36083333333
2024-02-07 07:00:00,42913.99833333333
2024-02-07 08:00:00,42906.12333333333
2024-02-07 09:00:00,43000.2475
2024-02-07 10:00:00,43049.89333333333
2024-02-07 11:00:00,42904.223333333335
2024-02-07 12:00:00,42952.36583333334
2024-02-07 13:00:00,43061.123333333344
2024-02-07 14:00:00,43125.85999999999
2024-02-07 15:00:00,43046.485
2024-02-07 16:00:00,43082.799166666664
2024-02-07 17:00:00,43392.86833333334
2024-02-07 18:00:00,43532.690833333334
2024-02-07 19:00:00,43553.83166666667
2024-02-07 20:00:00,43990.512500000004
2024-02-07 21:00:00,44209.92166666667
2024-02-07 22:00:00,44208.87
2024-02-07 23:00:00,44208.935
2024-02-08 00:00:00,44466.54749999999
2024-02-08 01:00:00,44585.00583333333
2024-02-08 02:00:00,44606.72583333333
2024-02-08 03:00:00,44630.81083333333
2024-02-08 04:00:00,44533.78333333333
2024-02-08 05:00:00,44537.07083333333
2024-02-08 06:00:00,44507.230833333335
2024-02-08 07:00:00,44488.68583333333
2024-02-08 08:00:00,44624.82916666666
2024-02-08 09:00:00,44672.924166666664
2024-02-08 10:00:00,44750.5425
2024-02-08 11:00:00,44789.753333333334
2024-02-08 12:00:00,44718.40333333333
2024-02-08 13:00:00,44763.92166666666
2024-02-08 14:00:00,45058.996666666666
2024-02-08 15:00:00,45244.190833333334
2024-02-08 16:00:00,45249.325000000004
2024-02-08 17:00:00,45076.825000000004
2024-02-08 18:00:00,45147.99916666667
