datetime,exchange_balance
2024-01-28 19:00:00,82.745850319993
2024-01-28 20:00:00,-28.837788759982
2024-01-28 21:00:00,408.102392930026
2024-01-28 22:00:00,71.935477860014
2024-01-28 23:00:00,63.778168860004
2024-01-29 00:00:00,0.0
2024-01-29 01:00:00,449.81847541001
2024-01-29 02:00:00,-1306.251351529979
2024-01-29 03:00:00,463.715966690022
2024-01-29 04:00:00,290.784894200034
2024-01-29 05:00:00,431.562366890025
2024-01-29 06:00:00,425.152247939946
2024-01-29 07:00:00,-18.660482469993
2024-01-29 08:00:00,-275.231114229982
2024-01-29 09:00:00,218.710110450014
2024-01-29 10:00:00,105.199502050004
2024-01-29 11:00:00,191.929254710007
2024-01-29 12:00:00,-456.322595319982
2024-01-29 13:00:00,387.001954950018
2024-01-29 14:00:00,-103.174200800005
2024-01-29 15:00:00,1717.428970300004
2024-01-29 16:00:00,900.59675922
2024-01-29 17:00:00,-3844.992545820001
2024-01-29 18:00:00,832.125582379996
2024-01-29 19:00:00,-1448.700290789997
2024-01-29 20:00:00,301.629503570003
2024-01-29 21:00:00,360.399559520015
2024-01-29 22:00:00,46.34731399004
2024-01-29 23:00:00,-574.225671859997
2024-01-30 00:00:00,1094.042086020007
2024-01-30 01:00:00,-600.380888059938
2024-01-30 02:00:00,-29.544816950048
2024-01-30 03:00:00,-173.23001444
2024-01-30 04:00:00,623.996391990022
2024-01-30 05:00:00,-480.242173989983
2024-01-30 06:00:00,1132.957727520014
2024-01-30 07:00:00,392.257016620005
2024-01-30 08:00:00,-732.489613289982
2024-01-30 09:00:00,-271.166676529957
2024-01-30 10:00:00,579.095198010015
2024-01-30 11:00:00,-2598.96110133999
2024-01-30 12:00:00,1369.83922829
2024-01-30 13:00:00,-689.373695709998
2024-01-30 14:00:00,-3084.384165249995
2024-01-30 15:00:00,452.982483919997
2024-01-30 16:00:00,275.202000000012
2024-01-30 17:00:00,-1538.781679530003
2024-01-30 18:00:00,-5572.630475689995
2024-01-30 19:00:00,-449.253295139989
2024-01-30 20:00:00,-1935.912904549985
2024-01-30 21:00:00,391.959400460009
2024-01-30 22:00:00,-1384.973506910005
2024-01-30 23:00:00,52.239997240009
2024-01-31 00:00:00,-96.28559137
2024-01-31 01:00:00,-687.844268049991
2024-01-31 02:00:00,-4561.682672179997
2024-01-31 03:00:00,-559.22280843001
2024-01-31 04:00:00,451.282325870011
2024-01-31 05:00:00,-675.73850326999
2024-01-31 06:00:00,-80.44860369997
2024-01-31 07:00:00,6533.588240170006
2024-01-31 08:00:00,-93.1813895
2024-01-31 09:00:00,-184.269072819995
2024-01-31 10:00:00,-517.807058029996
2024-01-31 11:00:00,0.957114220004
2024-01-31 12:00:00,302.127723970004
2024-01-31 13:00:00,-232.420199739992
2024-01-31 14:00:00,-649.280540079998
2024-01-31 15:00:00,785.868091160004
2024-01-31 16:00:00,844.46772999
2024-01-31 17:00:00,-707.986760889995
2024-01-31 18:00:00,-1060.103099409997
2024-01-31 19:00:00,-80.578368409999
2024-01-31 20:00:00,855.605963260009
2024-01-31 21:00:00,1271.380674610012
2024-01-31 22:00:00,-15.329889359997
2024-01-31 23:00:00,-494.13318177
2024-02-01 00:00:00,-1983.344075039996
2024-02-01 01:00:00,-85.248360099988
2024-02-01 02:00:00,134.758361820001
2024-02-01 03:00:00,361.639811769999
2024-02-01 04:00:00,-153.913358079999
2024-02-01 05:00:00,1358.818394999996
2024-02-01 06:00:00,445.347733719998
2024-02-01 07:00:00,253.567498230019
2024-02-01 08:00:00,-1440.762470929997
2024-02-01 09:00:00,-426.216441819997
2024-02-01 10:00:00,-158.350042019999
2024-02-01 11:00:00,962.042510590003
2024-02-01 12:00:00,279.911519890022
2024-02-01 13:00:00,-107.692285139955
2024-02-01 14:00:00,49.094986390003
2024-02-01 15:00:00,-1314.593353199994
2024-02-01 16:00:00,-105.237386950001
2024-02-01 17:00:00,-52.632623459979
2024-02-01 18:00:00,130.490984750004
2024-02-01 19:00:00,102.140486519999
2024-02-01 20:00:00,666.216986460005
2024-02-01 21:00:00,442.501361740006
2024-02-01 22:00:00,-125.677795560001
2024-02-01 23:00:00,6.852371419998
2024-02-02 00:00:00,-507.382339999986
2024-02-02 01:00:00,205.116217660002
2024-02-02 02:00:00,339.283443160013
2024-02-02 03:00:00,419.324069800008
