datetime,network_profit_loss
2024-01-28 19:00:00,1947733.887536264
2024-01-28 20:00:00,2202018.502648331
2024-01-28 21:00:00,1694306.8711977894
2024-01-28 22:00:00,1238799.7939741253
2024-01-28 23:00:00,2835665.504861592
2024-01-29 00:00:00,0.0
2024-01-29 01:00:00,7396656.696140112
2024-01-29 02:00:00,4399643.893182843
2024-01-29 03:00:00,6621236.864217919
2024-01-29 04:00:00,7623513.454975062
2024-01-29 05:00:00,3260341.808941884
2024-01-29 06:00:00,1588890.7034173184
2024-01-29 07:00:00,1486211.3230090411
2024-01-29 08:00:00,2889180.766663518
2024-01-29 09:00:00,3993889.6326923883
2024-01-29 10:00:00,3045315.907512225
2024-01-29 11:00:00,-2448490.988514426
2024-01-29 12:00:00,4213563.034567204
2024-01-29 13:00:00,-20006554.105834525
2024-01-29 14:00:00,-23290288.60400393
2024-01-29 15:00:00,12830380.899989832
2024-01-29 16:00:00,24907481.449747454
2024-01-29 17:00:00,72443170.60998267
2024-01-29 18:00:00,10178544.525141865
2024-01-29 19:00:00,18586123.030326843
2024-01-29 20:00:00,20194585.243278313
2024-01-29 21:00:00,17228208.46282088
2024-01-29 22:00:00,8298227.851979752
2024-01-29 23:00:00,4191398.1081361263
2024-01-30 00:00:00,10257000.816716297
2024-01-30 01:00:00,4549658.897939999
2024-01-30 02:00:00,7874959.069562473
2024-01-30 03:00:00,1661145.8623302663
2024-01-30 04:00:00,24796494.76373416
2024-01-30 05:00:00,2440766.31908828
2024-01-30 06:00:00,32064891.836234577
2024-01-30 07:00:00,5696371.275250015
2024-01-30 08:00:00,15090483.36991871
2024-01-30 09:00:00,17036858.602798574
2024-01-30 10:00:00,22947326.496978123
2024-01-30 11:00:00,3937968.2225603433
2024-01-30 12:00:00,11007745.73286724
2024-01-30 13:00:00,20576378.43932841
2024-01-30 14:00:00,16768869.427033098
2024-01-30 15:00:00,9912775.276578747
2024-01-30 16:00:00,35794283.229063526
2024-01-30 17:00:00,11246337.689346353
2024-01-30 18:00:00,115430700.96498191
2024-01-30 19:00:00,9752630.398342853
2024-01-30 20:00:00,10012068.994478082
2024-01-30 21:00:00,25254730.90116409
2024-01-30 22:00:00,589864570.1506925
2024-01-30 23:00:00,14787244.22731986
2024-01-31 00:00:00,6249697.103859486
2024-01-31 01:00:00,5363788.277779458
2024-01-31 02:00:00,124610340.24275728
2024-01-31 03:00:00,4696164.400131556
2024-01-31 04:00:00,8637503.052163593
2024-01-31 05:00:00,39149094.60279401
2024-01-31 06:00:00,6929635.925552154
2024-01-31 07:00:00,4420423.395877678
2024-01-31 08:00:00,3952071.3491687565
2024-01-31 09:00:00,5402276.01019221
2024-01-31 10:00:00,-897681.9947861205
2024-01-31 11:00:00,107093821.39554177
2024-01-31 12:00:00,1323841.5635415183
2024-01-31 13:00:00,5551526.777637383
2024-01-31 14:00:00,95502380.2356414
2024-01-31 15:00:00,29299110.149090435
2024-01-31 16:00:00,11332198.127708454
2024-01-31 17:00:00,30860143.426878314
2024-01-31 18:00:00,24478821.33274433
2024-01-31 19:00:00,193967478.63184306
2024-01-31 20:00:00,-9598049.036275733
2024-01-31 21:00:00,16498832.757224496
2024-01-31 22:00:00,-11036995.964212261
2024-01-31 23:00:00,1962739.8341173655
2024-02-01 00:00:00,22209473.103001088
2024-02-01 01:00:00,-1161770.4657951626
