datetime,bitmex_perpetual_price
2024-01-28 19:00:00,41882.333333333336
2024-01-28 20:00:00,41796.541666666664
2024-01-28 21:00:00,41891.416666666664
2024-01-28 22:00:00,41843.375
2024-01-28 23:00:00,41904.333333333336
2024-01-29 00:00:00,41937.375
2024-01-29 01:00:00,42101.791666666664
2024-01-29 02:00:00,42205.0
2024-01-29 03:00:00,42344.916666666664
2024-01-29 04:00:00,42243.5
2024-01-29 05:00:00,42170.708333333336
2024-01-29 06:00:00,42147.375
2024-01-29 07:00:00,42127.333333333336
2024-01-29 08:00:00,42015.75
2024-01-29 09:00:00,42142.666666666664
2024-01-29 10:00:00,42275.25
2024-01-29 11:00:00,42254.375
2024-01-29 12:00:00,42205.166666666664
2024-01-29 13:00:00,42024.541666666664
2024-01-29 14:00:00,41957.791666666664
2024-01-29 15:00:00,42057.625
2024-01-29 16:00:00,42895.458333333336
2024-01-29 17:00:00,43059.666666666664
2024-01-29 18:00:00,42988.916666666664
2024-01-29 19:00:00,43052.375
2024-01-29 20:00:00,43057.708333333336
2024-01-29 21:00:00,43143.583333333336
2024-01-29 22:00:00,43130.125
2024-01-29 23:00:00,43144.875
2024-01-30 00:00:00,43211.416666666664
2024-01-30 01:00:00,43354.0
2024-01-30 02:00:00,43557.833333333336
2024-01-30 03:00:00,43542.666666666664
2024-01-30 04:00:00,43458.541666666664
2024-01-30 05:00:00,43387.916666666664
2024-01-30 06:00:00,43331.5
2024-01-30 07:00:00,43353.083333333336
2024-01-30 08:00:00,43362.083333333336
2024-01-30 09:00:00,43368.125
2024-01-30 10:00:00,43350.416666666664
2024-01-30 11:00:00,43436.291666666664
2024-01-30 12:00:00,43480.916666666664
2024-01-30 13:00:00,43246.083333333336
2024-01-30 14:00:00,43307.0
2024-01-30 15:00:00,43455.708333333336
2024-01-30 16:00:00,43312.625
2024-01-30 17:00:00,43398.25
2024-01-30 18:00:00,43367.041666666664
2024-01-30 19:00:00,43377.791666666664
2024-01-30 20:00:00,43581.708333333336
2024-01-30 21:00:00,43556.583333333336
2024-01-30 22:00:00,43479.583333333336
2024-01-30 23:00:00,43031.375
2024-01-31 00:00:00,42929.625
2024-01-31 01:00:00,42828.125
2024-01-31 02:00:00,42756.375
2024-01-31 03:00:00,42890.375
2024-01-31 04:00:00,42900.791666666664
2024-01-31 05:00:00,42943.958333333336
2024-01-31 06:00:00,42957.916666666664
2024-01-31 07:00:00,42972.25
2024-01-31 08:00:00,42957.583333333336
2024-01-31 09:00:00,42818.208333333336
2024-01-31 10:00:00,42623.875
2024-01-31 11:00:00,42472.833333333336
2024-01-31 12:00:00,42596.708333333336
2024-01-31 13:00:00,42588.708333333336
2024-01-31 14:00:00,42736.666666666664
2024-01-31 15:00:00,43044.375
2024-01-31 16:00:00,43404.666666666664
2024-01-31 17:00:00,43511.625
