datetime,exchange_outflow
2024-01-28 19:00:00,1763.462160789999
2024-01-28 20:00:00,2901.686132290002
2024-01-28 21:00:00,2491.05957637
2024-01-28 22:00:00,1318.861463110003
2024-01-28 23:00:00,1858.513856089997
2024-01-29 00:00:00,0.0
2024-01-29 01:00:00,5087.999641409998
2024-01-29 02:00:00,4442.637487019999
2024-01-29 03:00:00,3514.689098119997
2024-01-29 04:00:00,2948.417782890002
2024-01-29 05:00:00,2354.477010470001
2024-01-29 06:00:00,2899.30260062
2024-01-29 07:00:00,2474.183921300003
2024-01-29 08:00:00,3728.905595669999
2024-01-29 09:00:00,3848.975009210002
2024-01-29 10:00:00,2939.57142818
2024-01-29 11:00:00,1881.827850719999
2024-01-29 12:00:00,7885.013932610005
2024-01-29 13:00:00,2871.528472959998
2024-01-29 14:00:00,5782.788770969999
2024-01-29 15:00:00,1719.582004309998
2024-01-29 16:00:00,4873.641656069998
2024-01-29 17:00:00,11233.37478327
2024-01-29 18:00:00,4502.606145800001
2024-01-29 19:00:00,11590.19172408
2024-01-29 20:00:00,4297.484716339997
2024-01-29 21:00:00,3952.560402160001
2024-01-29 22:00:00,5577.273479609998
2024-01-29 23:00:00,1584.553286979999
2024-01-30 00:00:00,5753.98774753
2024-01-30 01:00:00,4733.396705389999
2024-01-30 02:00:00,4452.338392190002
2024-01-30 03:00:00,1142.074815729999
2024-01-30 04:00:00,6042.906874850001
2024-01-30 05:00:00,3549.797994519989
2024-01-30 06:00:00,2455.67359686
2024-01-30 07:00:00,3348.19093717
2024-01-30 08:00:00,5929.551157959999
2024-01-30 09:00:00,4455.886172320003
2024-01-30 10:00:00,6279.14789923
2024-01-30 11:00:00,7710.661992839999
2024-01-30 12:00:00,5170.394440530001
2024-01-30 13:00:00,5994.8059942
2024-01-30 14:00:00,7342.406113469997
2024-01-30 15:00:00,2532.88081152
2024-01-30 16:00:00,8079.815156409999
2024-01-30 17:00:00,6096.228415170001
2024-01-30 18:00:00,12032.407419170002
2024-01-30 19:00:00,5053.978051310003
2024-01-30 20:00:00,7510.550362950002
2024-01-30 21:00:00,2057.077191899998
2024-01-30 22:00:00,6160.02491669001
2024-01-30 23:00:00,3467.071826239999
2024-01-31 00:00:00,3610.027711530002
2024-01-31 01:00:00,2936.036918689997
2024-01-31 02:00:00,9203.593202639999
2024-01-31 03:00:00,3550.630261429998
2024-01-31 04:00:00,5468.683713459997
2024-01-31 05:00:00,4080.160900559999
2024-01-31 06:00:00,3955.665442530001
2024-01-31 07:00:00,1843.638449929999
2024-01-31 08:00:00,1035.647221390001
2024-01-31 09:00:00,2938.646978469997
2024-01-31 10:00:00,5144.259679230003
2024-01-31 11:00:00,12716.480947339996
2024-01-31 12:00:00,2412.581661710002
2024-01-31 13:00:00,6542.115722259996
2024-01-31 14:00:00,3948.30701014
2024-01-31 15:00:00,5765.915623029998
2024-01-31 16:00:00,7643.865137560002
2024-01-31 17:00:00,6070.37759936
2024-01-31 18:00:00,6337.438388259996
2024-01-31 19:00:00,4107.211382150002
2024-01-31 20:00:00,3954.199246519996
2024-01-31 21:00:00,3730.196339659999
2024-01-31 22:00:00,2841.942631249999
2024-01-31 23:00:00,3213.116987660001
2024-02-01 00:00:00,7464.068292799999
2024-02-01 01:00:00,2896.911318800003
2024-02-01 02:00:00,1489.701340159999
2024-02-01 03:00:00,4699.6221761
2024-02-01 04:00:00,2192.752516830001
2024-02-01 05:00:00,5992.372556219996
2024-02-01 06:00:00,3546.280060860005
2024-02-01 07:00:00,4130.261845929997
2024-02-01 08:00:00,4834.118558130002
2024-02-01 09:00:00,3017.2072289
2024-02-01 10:00:00,4639.090813270002
2024-02-01 11:00:00,2746.68698132
2024-02-01 12:00:00,5018.128569530001
2024-02-01 13:00:00,5729.413835160009
2024-02-01 14:00:00,2362.934393119999
2024-02-01 15:00:00,6244.140171759999
2024-02-01 16:00:00,1750.553164730001
2024-02-01 17:00:00,10134.500834799994
2024-02-01 18:00:00,4501.658645200001
