datetime,sentiment_positive_total
2024-01-28 19:00:00,22.638161659241
2024-01-28 20:00:00,35.969496548176
2024-01-28 21:00:00,38.094008207321
2024-01-28 22:00:00,33.401331782341
2024-01-28 23:00:00,31.06776291132
2024-01-29 00:00:00,30.81926125288
2024-01-29 01:00:00,24.240670025349
2024-01-29 02:00:00,35.363999962807
2024-01-29 03:00:00,24.666430294514
2024-01-29 04:00:00,28.132039129734
2024-01-29 05:00:00,28.999678373337
2024-01-29 06:00:00,28.545643925667
2024-01-29 07:00:00,35.920787811279
2024-01-29 08:00:00,38.401458740234
2024-01-29 09:00:00,36.862170696259
2024-01-29 10:00:00,28.16765999794
2024-01-29 11:00:00,43.613253295422
2024-01-29 12:00:00,47.511342644691
2024-01-29 13:00:00,58.954873144627
2024-01-29 14:00:00,57.663889348507
2024-01-29 15:00:00,44.105373799801
2024-01-29 16:00:00,81.871852755547
2024-01-29 17:00:00,63.046727538109
2024-01-29 18:00:00,52.260900080204
2024-01-29 19:00:00,47.255112290382
2024-01-29 20:00:00,44.830076277256
2024-01-29 21:00:00,39.249169766903
2024-01-29 22:00:00,43.694507300854
2024-01-29 23:00:00,34.214641928673
2024-01-30 00:00:00,16.997746825218
2024-01-30 01:00:00,29.556623697281
2024-01-30 02:00:00,27.182652533054
2024-01-30 03:00:00,32.946660578251
2024-01-30 04:00:00,31.247214615345
2024-01-30 05:00:00,29.826313495636
2024-01-30 06:00:00,36.939698696136
2024-01-30 07:00:00,34.430140137672
2024-01-30 08:00:00,42.794315218925
2024-01-30 09:00:00,57.999532341957
2024-01-30 10:00:00,46.195417404175
2024-01-30 11:00:00,53.9477237463
2024-01-30 12:00:00,56.235372722149
2024-01-30 13:00:00,49.910116434097
2024-01-30 14:00:00,51.318659424782
2024-01-30 15:00:00,67.812396407127
2024-01-30 16:00:00,69.2341812253
2024-01-30 17:00:00,52.661377906799
2024-01-30 18:00:00,50.082089006901
2024-01-30 19:00:00,42.44191968441
2024-01-30 20:00:00,39.451998829842
2024-01-30 21:00:00,47.200290203094
2024-01-30 22:00:00,36.837497055531
2024-01-30 23:00:00,31.027776956558
2024-01-31 00:00:00,25.009349346161
2024-01-31 01:00:00,28.731933295727
2024-01-31 02:00:00,22.566249370575
2024-01-31 03:00:00,23.461584568024
2024-01-31 04:00:00,34.201220631599
2024-01-31 05:00:00,26.703711926937
2024-01-31 06:00:00,27.823443055153
2024-01-31 07:00:00,37.639761686325
2024-01-31 08:00:00,42.524067819118
2024-01-31 09:00:00,33.780978441238
2024-01-31 10:00:00,40.274242401123
2024-01-31 11:00:00,34.737652719021
2024-01-31 12:00:00,48.101150691509
2024-01-31 13:00:00,51.805498898029
2024-01-31 14:00:00,55.31567555666
2024-01-31 15:00:00,53.310713529587
2024-01-31 16:00:00,55.844417989254
2024-01-31 17:00:00,51.439636230469
2024-01-31 18:00:00,51.136778354645
2024-01-31 19:00:00,35.145984768867
2024-01-31 20:00:00,43.637985467911
2024-01-31 21:00:00,48.713428378105
2024-01-31 22:00:00,39.34929805994
2024-01-31 23:00:00,32.436262905598
2024-02-01 00:00:00,36.801351189613
2024-02-01 01:00:00,22.555434048176
2024-02-01 02:00:00,27.272607386112
2024-02-01 03:00:00,37.522839784622
2024-02-01 04:00:00,31.39104694128
2024-02-01 05:00:00,30.264275372028
2024-02-01 06:00:00,27.599325716496
2024-02-01 07:00:00,31.656743764877
2024-02-01 08:00:00,44.354856312275
2024-02-01 09:00:00,33.962057173252
2024-02-01 10:00:00,38.312705695629
2024-02-01 11:00:00,39.558150291443
2024-02-01 12:00:00,55.890386283398
2024-02-01 13:00:00,57.704724371433
2024-02-01 14:00:00,46.475550413132
2024-02-01 15:00:00,59.079128026962
2024-02-01 16:00:00,60.323777258396
2024-02-01 17:00:00,53.63624894619
2024-02-01 18:00:00,44.086071133614
2024-02-01 19:00:00,40.680592775345
2024-02-01 20:00:00,47.576670587063
2024-02-01 21:00:00,48.456180632114
2024-02-01 22:00:00,47.204616904259
2024-02-01 23:00:00,38.186025857925
2024-02-02 00:00:00,26.020998895168
2024-02-02 01:00:00,25.733186423779
2024-02-02 02:00:00,22.112267374992
2024-02-02 03:00:00,34.165391981602
2024-02-02 04:00:00,17.847932815552
2024-02-02 05:00:00,25.176602482796
2024-02-02 06:00:00,35.416766405106
2024-02-02 07:00:00,28.018529891968
2024-02-02 08:00:00,34.453760147095
2024-02-02 09:00:00,29.512061297894
2024-02-02 10:00:00,38.595948636532
2024-02-02 11:00:00,32.076147317886
2024-02-02 12:00:00,38.973460495472
2024-02-02 13:00:00,44.888530015945
2024-02-02 14:00:00,47.538552880287
2024-02-02 15:00:00,50.296219229698
2024-02-02 16:00:00,61.62903547287
2024-02-02 17:00:00,47.697885990143
2024-02-02 18:00:00,43.78553545475
2024-02-02 19:00:00,52.743252754211
2024-02-02 20:00:00,40.221879720688
2024-02-02 21:00:00,30.954411923885
2024-02-02 22:00:00,41.651505470276
2024-02-02 23:00:00,39.002697944641
2024-02-03 00:00:00,28.885863184929
2024-02-03 01:00:00,25.494305312634
2024-02-03 02:00:00,15.903544485569
2024-02-03 03:00:00,18.139925956726
2024-02-03 04:00:00,22.688393235207
2024-02-03 05:00:00,28.322103023529
2024-02-03 06:00:00,23.913216710091
2024-02-03 07:00:00,23.583023607731
2024-02-03 08:00:00,32.687331140041
2024-02-03 09:00:00,29.877809822559
2024-02-03 10:00:00,33.742507755756
2024-02-03 11:00:00,16.712351620197
2024-02-03 12:00:00,29.290330469608
2024-02-03 13:00:00,34.047220885754
2024-02-03 14:00:00,38.048420727253
2024-02-03 15:00:00,52.746019601822
2024-02-03 16:00:00,39.128744006157
2024-02-03 17:00:00,50.279787063599
2024-02-03 18:00:00,44.763259887695
2024-02-03 19:00:00,36.612561941147
2024-02-03 20:00:00,23.390785157681
2024-02-03 21:00:00,22.072879910469
2024-02-03 22:00:00,29.06595236063
2024-02-03 23:00:00,30.467925965786
2024-02-04 00:00:00,17.766641378403
2024-02-04 01:00:00,16.938528120518
2024-02-04 02:00:00,16.724192798138
2024-02-04 03:00:00,18.074530243874
2024-02-04 04:00:00,24.952186644077
2024-02-04 05:00:00,28.062518596649
2024-02-04 06:00:00,20.39472168684
2024-02-04 07:00:00,27.041550576687
2024-02-04 08:00:00,20.061603844166
2024-02-04 09:00:00,30.909580945969
2024-02-04 10:00:00,21.904353916645
2024-02-04 11:00:00,23.987041413784
2024-02-04 12:00:00,22.299129009247
2024-02-04 13:00:00,33.286079466343
2024-02-04 14:00:00,28.525129079819
2024-02-04 15:00:00,28.479894638062
2024-02-04 16:00:00,53.281363785267
2024-02-04 17:00:00,30.394804894924
2024-02-04 18:00:00,47.290670990944
2024-02-04 19:00:00,29.733849525452
2024-02-04 20:00:00,42.292845606804
2024-02-04 21:00:00,39.713601827621
2024-02-04 22:00:00,30.774710416794
2024-02-04 23:00:00,24.222684144974
2024-02-05 00:00:00,28.055248439312
2024-02-05 01:00:00,21.619951844215
2024-02-05 02:00:00,25.291418850422
2024-02-05 03:00:00,25.781069397926
