datetime,mvrv_usd_intraday_90d
2024-01-28 19:00:00,1.009766961904
2024-01-28 20:00:00,1.012248294713
2024-01-28 21:00:00,1.01351740529
2024-01-28 22:00:00,1.008944873968
2024-01-28 23:00:00,1.014381025591
2024-01-29 00:00:00,1.013118323421
2024-01-29 01:00:00,1.017370383895
2024-01-29 02:00:00,1.019128913526
2024-01-29 03:00:00,1.02209542623
2024-01-29 04:00:00,1.019167243652
2024-01-29 05:00:00,1.01666946382
2024-01-29 06:00:00,1.017099016213
2024-01-29 07:00:00,1.014420201406
2024-01-29 08:00:00,1.01613049297
2024-01-29 09:00:00,1.019398009403
2024-01-29 10:00:00,1.02108714878
2024-01-29 11:00:00,1.018173763374
2024-01-29 12:00:00,1.01548239511
2024-01-29 13:00:00,1.012785146613
2024-01-29 14:00:00,1.009826586731
2024-01-29 15:00:00,1.024382154798
2024-01-29 16:00:00,1.041255983558
2024-01-29 17:00:00,1.035139529465
2024-01-29 18:00:00,1.035822316144
2024-01-29 19:00:00,1.037370193096
2024-01-29 20:00:00,1.039340504984
2024-01-29 21:00:00,1.040786311533
2024-01-29 22:00:00,1.039438588609
2024-01-29 23:00:00,1.042274599828
2024-01-30 00:00:00,1.040398021734
2024-01-30 01:00:00,1.045295305702
2024-01-30 02:00:00,1.050260333248
2024-01-30 03:00:00,1.047941223692
2024-01-30 04:00:00,1.045422757677
2024-01-30 05:00:00,1.04402045606
2024-01-30 06:00:00,1.043107727176
2024-01-30 07:00:00,1.043615552959
2024-01-30 08:00:00,1.043740253332
2024-01-30 09:00:00,1.04324109856
2024-01-30 10:00:00,1.045923875923
2024-01-30 11:00:00,1.047613625922
2024-01-30 12:00:00,1.042726749123
2024-01-30 13:00:00,1.041373646015
2024-01-30 14:00:00,1.04323805094
2024-01-30 15:00:00,1.043690372841
2024-01-30 16:00:00,1.045371867463
2024-01-30 17:00:00,1.043747989571
2024-01-30 18:00:00,1.042893777642
2024-01-30 19:00:00,1.045370963172
2024-01-30 20:00:00,1.048354352148
2024-01-30 21:00:00,1.046191208893
2024-01-30 22:00:00,1.040869185972
2024-01-30 23:00:00,1.030146015311
2024-01-31 00:00:00,1.029419818359
2024-01-31 01:00:00,1.027571052784
2024-01-31 02:00:00,1.027029669636
2024-01-31 03:00:00,1.029509489817
2024-01-31 04:00:00,1.030301064921
2024-01-31 05:00:00,1.030899320137
2024-01-31 06:00:00,1.02966824899
2024-01-31 07:00:00,1.031634830201
2024-01-31 08:00:00,1.030594542383
2024-01-31 09:00:00,1.026461580629
2024-01-31 10:00:00,1.01835301263
2024-01-31 11:00:00,1.021846462449
2024-01-31 12:00:00,1.021742843084
2024-01-31 13:00:00,1.02471397385
2024-01-31 14:00:00,1.028906904793
2024-01-31 15:00:00,1.039331071215
2024-01-31 16:00:00,1.041971773725
2024-01-31 17:00:00,1.044727703904
2024-01-31 18:00:00,1.042132636919
2024-01-31 19:00:00,1.03798548384
2024-01-31 20:00:00,1.022048742667
2024-01-31 21:00:00,1.01556347666
2024-01-31 22:00:00,1.021763750053
2024-01-31 23:00:00,1.020253321384
2024-02-01 00:00:00,1.015794514151
2024-02-01 01:00:00,1.004338512545
2024-02-01 02:00:00,1.006606234225
2024-02-01 03:00:00,1.006024479653
2024-02-01 04:00:00,1.006690261586
2024-02-01 05:00:00,1.007571456062
2024-02-01 06:00:00,1.008846756876
2024-02-01 07:00:00,1.010233508392
2024-02-01 08:00:00,1.009885739209
2024-02-01 09:00:00,1.008056311572
2024-02-01 10:00:00,1.010138753785
2024-02-01 11:00:00,1.007490076181
2024-02-01 12:00:00,1.008065815642
2024-02-01 13:00:00,1.009906498236
2024-02-01 14:00:00,1.018571702225
2024-02-01 15:00:00,1.019993103117
2024-02-01 16:00:00,1.020590851805
2024-02-01 17:00:00,1.027063022067
2024-02-01 18:00:00,1.02432966335
2024-02-01 19:00:00,1.033635525363
2024-02-01 20:00:00,1.026926876709
2024-02-01 21:00:00,1.030815236336
2024-02-01 22:00:00,1.026716780236
2024-02-01 23:00:00,1.030242244576
2024-02-02 00:00:00,1.033422746363
2024-02-02 01:00:00,1.031589085493
2024-02-02 02:00:00,1.030020700309
2024-02-02 03:00:00,1.029166790393
2024-02-02 04:00:00,1.027249117278
2024-02-02 05:00:00,1.030172816337
2024-02-02 06:00:00,1.032036140694
2024-02-02 07:00:00,1.030743284762
2024-02-02 08:00:00,1.027622486669
2024-02-02 09:00:00,1.027673781297
2024-02-02 10:00:00,1.030555310413
2024-02-02 11:00:00,1.031437255808
2024-02-02 12:00:00,1.030787199003
2024-02-02 13:00:00,1.01903068284
2024-02-02 14:00:00,1.023018898167
2024-02-02 15:00:00,1.032279916149
2024-02-02 16:00:00,1.033035450514
2024-02-02 17:00:00,1.026581541968
2024-02-02 18:00:00,1.024811143971
2024-02-02 19:00:00,1.02870048466
2024-02-02 20:00:00,1.02563056028
2024-02-02 21:00:00,1.027800729862
2024-02-02 22:00:00,1.031231726758
2024-02-02 23:00:00,1.031747336326
2024-02-03 00:00:00,1.033063120011
2024-02-03 01:00:00,1.031755457185
2024-02-03 02:00:00,1.031122951912
2024-02-03 03:00:00,1.031461008026
2024-02-03 04:00:00,1.031695933159
2024-02-03 05:00:00,1.030714228548
2024-02-03 06:00:00,1.029707228273
2024-02-03 07:00:00,1.028705565207
2024-02-03 08:00:00,1.027649289087
2024-02-03 09:00:00,1.029359928053
2024-02-03 10:00:00,1.028311197403
