datetime,bitmex_perpetual_basis_ratio
2024-01-28 19:00:00,-0.043575377096
2024-01-28 20:00:00,-0.049140150661
2024-01-28 21:00:00,-0.030080670469
2024-01-28 22:00:00,-0.042231713502
2024-01-28 23:00:00,-0.043546206042
2024-01-29 00:00:00,-0.051904531537
2024-01-29 01:00:00,-0.048438418868
2024-01-29 02:00:00,-0.061217872348
2024-01-29 03:00:00,-0.063562977933
2024-01-29 04:00:00,-0.050471977689
2024-01-29 05:00:00,-0.055278083542
2024-01-29 06:00:00,-0.046442620866
2024-01-29 07:00:00,-0.04767291464
2024-01-29 08:00:00,-0.038781585556
2024-01-29 09:00:00,-0.040658177378
2024-01-29 10:00:00,-0.039766324737
2024-01-29 11:00:00,-0.053724377184
2024-01-29 12:00:00,-0.040591298684
2024-01-29 13:00:00,-0.026991495062
2024-01-29 14:00:00,-0.021949004079
2024-01-29 15:00:00,-0.029652686549
2024-01-29 16:00:00,-0.054518758102
2024-01-29 17:00:00,-0.046171300937
2024-01-29 18:00:00,-0.030945435723
2024-01-29 19:00:00,-0.045628790949
2024-01-29 20:00:00,-0.058067954063
2024-01-29 21:00:00,-0.055304665561
2024-01-29 22:00:00,-0.049407845719
2024-01-29 23:00:00,-0.041111419419
2024-01-30 00:00:00,-0.039403678296
2024-01-30 01:00:00,-0.031380682065
2024-01-30 02:00:00,-0.018862647144
2024-01-30 03:00:00,-0.029968114431
2024-01-30 04:00:00,-0.025305782693
2024-01-30 05:00:00,-0.030133651074
2024-01-30 06:00:00,-0.035474217004
2024-01-30 07:00:00,-0.048610177825
2024-01-30 08:00:00,-0.037217352606
2024-01-30 09:00:00,-0.049696783048
2024-01-30 10:00:00,-0.053410807287
2024-01-30 11:00:00,-0.070354937697
2024-01-30 12:00:00,-0.060040264703
2024-01-30 13:00:00,-0.078070508372
2024-01-30 14:00:00,-0.061706371838
2024-01-30 15:00:00,-0.062309236524
2024-01-30 16:00:00,-0.073888427317
2024-01-30 17:00:00,-0.071355441322
2024-01-30 18:00:00,-0.079141039129
2024-01-30 19:00:00,-0.083959044493
2024-01-30 20:00:00,-0.071038057534
2024-01-30 21:00:00,-0.058721210543
2024-01-30 22:00:00,-0.046049960473
2024-01-30 23:00:00,-0.071708400278
2024-01-31 00:00:00,-0.066986962245
2024-01-31 01:00:00,-0.056697402407
2024-01-31 02:00:00,-0.054802349719
2024-01-31 03:00:00,-0.053304977563
2024-01-31 04:00:00,-0.052109979494
2024-01-31 05:00:00,-0.030762430988
2024-01-31 06:00:00,-0.024406361538
2024-01-31 07:00:00,-0.014359427831
2024-01-31 08:00:00,-0.024322720379
2024-01-31 09:00:00,-0.044492182406
2024-01-31 10:00:00,-0.057689231145
2024-01-31 11:00:00,-0.05772568196
2024-01-31 12:00:00,-0.057484810556
2024-01-31 13:00:00,-0.056927741675
2024-01-31 14:00:00,-0.042845656796
2024-01-31 15:00:00,-0.044764007157
2024-01-31 16:00:00,-0.041419550048
2024-01-31 17:00:00,-0.032492618325
2024-01-31 18:00:00,-0.030012815422
2024-01-31 19:00:00,-0.033880566473
2024-01-31 20:00:00,-0.066328236041
2024-01-31 21:00:00,-0.072567270288
2024-01-31 22:00:00,-0.069166236141
2024-01-31 23:00:00,-0.067412812803
2024-02-01 00:00:00,-0.067872526702
2024-02-01 01:00:00,-0.079821011478
2024-02-01 02:00:00,-0.080898859358
2024-02-01 03:00:00,-0.071673391807
2024-02-01 04:00:00,-0.052832487238
2024-02-01 05:00:00,-0.052505067077
2024-02-01 06:00:00,-0.051112628184
2024-02-01 07:00:00,-0.030173979391
2024-02-01 08:00:00,-0.031388373591
2024-02-01 09:00:00,-0.046635648604
2024-02-01 10:00:00,-0.047869900243
2024-02-01 11:00:00,-0.045356680549
2024-02-01 12:00:00,-0.055140363095
2024-02-01 13:00:00,-0.052823793336
