datetime,bitmex_perpetual_basis
2024-01-28 19:00:00,-18.255555555554
2024-01-28 20:00:00,-20.546666666666
2024-01-28 21:00:00,-12.604166666668
2024-01-28 22:00:00,-17.669166666665
2024-01-28 23:00:00,-18.246666666666
2024-01-29 00:00:00,-21.779999999999
2024-01-29 01:00:00,-20.405
2024-01-29 02:00:00,-25.854166666667
2024-01-29 03:00:00,-26.93
2024-01-29 04:00:00,-21.330833333333
2024-01-29 05:00:00,-23.3225
2024-01-29 06:00:00,-19.584166666667
2024-01-29 07:00:00,-20.093333333334
2024-01-29 08:00:00,-16.299166666667
2024-01-29 09:00:00,-17.141666666666
2024-01-29 10:00:00,-16.819166666666
2024-01-29 11:00:00,-22.714166666667
2024-01-29 12:00:00,-17.139166666667
2024-01-29 13:00:00,-11.3475
2024-01-29 14:00:00,-9.205833333333
2024-01-29 15:00:00,-12.473333333333
2024-01-29 16:00:00,-23.408333333332
2024-01-29 17:00:00,-19.889166666667
2024-01-29 18:00:00,-13.304999999999
2024-01-29 19:00:00,-19.654166666667
2024-01-29 20:00:00,-25.02
2024-01-29 21:00:00,-23.876666666666
2024-01-29 22:00:00,-21.321666666668
2024-01-29 23:00:00,-17.749166666666
2024-01-30 00:00:00,-17.031666666666
2024-01-30 01:00:00,-13.605833333333
2024-01-30 02:00:00,-8.220833333334
2024-01-30 03:00:00,-13.049999999997
2024-01-30 04:00:00,-10.999166666666
2024-01-30 05:00:00,-13.079166666666
2024-01-30 06:00:00,-15.375833333333
2024-01-30 07:00:00,-21.085
2024-01-30 08:00:00,-16.143333333333
2024-01-30 09:00:00,-21.563333333334
2024-01-30 10:00:00,-23.164166666667
2024-01-30 11:00:00,-30.58
2024-01-30 12:00:00,-26.094166666667
2024-01-30 13:00:00,-33.785833333333
2024-01-30 14:00:00,-26.740833333334
2024-01-30 15:00:00,-27.092500000001
2024-01-30 16:00:00,-32.023333333333
2024-01-30 17:00:00,-30.988333333333
2024-01-30 18:00:00,-34.346666666667
2024-01-30 19:00:00,-36.449166666667
2024-01-30 20:00:00,-30.971666666668
2024-01-30 21:00:00,-25.590833333333
2024-01-30 22:00:00,-20.035833333333
2024-01-30 23:00:00,-30.858333333334
2024-01-31 00:00:00,-28.775833333334
2024-01-31 01:00:00,-24.296666666668
2024-01-31 02:00:00,-23.443333333333
2024-01-31 03:00:00,-22.873333333333
2024-01-31 04:00:00,-22.3675
2024-01-31 05:00:00,-13.213333333334
2024-01-31 06:00:00,-10.485833333332
2024-01-31 07:00:00,-6.170833333334
2024-01-31 08:00:00,-10.449166666667
2024-01-31 09:00:00,-19.058333333333
2024-01-31 10:00:00,-24.599166666666
2024-01-31 11:00:00,-24.534166666666
2024-01-31 12:00:00,-24.498333333334
2024-01-31 13:00:00,-24.253333333333
2024-01-31 14:00:00,-18.321666666667
2024-01-31 15:00:00,-19.258333333333
2024-01-31 16:00:00,-17.984166666666
2024-01-31 17:00:00,-14.144166666668
2024-01-31 18:00:00,-13.076666666667
2024-01-31 19:00:00,-14.665833333333
2024-01-31 20:00:00,-28.45
2024-01-31 21:00:00,-30.799999999999
2024-01-31 22:00:00,-29.434166666667
2024-01-31 23:00:00,-28.721666666666
2024-02-01 00:00:00,-28.8175
2024-02-01 01:00:00,-33.601666666666
2024-02-01 02:00:00,-34.03
2024-02-01 03:00:00,-30.140833333334
2024-02-01 04:00:00,-22.191666666666
2024-02-01 05:00:00,-22.0825
2024-02-01 06:00:00,-21.539166666667
2024-02-01 07:00:00,-12.725833333334
2024-02-01 08:00:00,-13.2275
2024-02-01 09:00:00,-19.660833333333
2024-02-01 10:00:00,-20.184166666667
2024-02-01 11:00:00,-19.130833333334
2024-02-01 12:00:00,-23.211666666666
2024-02-01 13:00:00,-22.244166666667
2024-02-01 14:00:00,-16.189166666666
2024-02-01 15:00:00,-15.025
2024-02-01 16:00:00,-20.201666666667
2024-02-01 17:00:00,-16.153333333332
2024-02-01 18:00:00,-21.193333333334
2024-02-01 19:00:00,-23.6175
2024-02-01 20:00:00,-21.469166666666
2024-02-01 21:00:00,-16.140833333332
2024-02-01 22:00:00,-12.395833333333
2024-02-01 23:00:00,-20.055833333333
2024-02-02 00:00:00,-15.129166666667
