datetime,mvrv_usd_intraday_1d
2024-01-28 19:00:00,0.988363166924
2024-01-28 20:00:00,0.991232962919
2024-01-28 21:00:00,0.992899362248
2024-01-28 22:00:00,0.988573480567
2024-01-28 23:00:00,0.994106421133
2024-01-29 00:00:00,0.992832214685
2024-01-29 01:00:00,0.997126312607
2024-01-29 02:00:00,0.998939187919
2024-01-29 03:00:00,1.001441828535
2024-01-29 04:00:00,0.998699752494
2024-01-29 05:00:00,0.996504764141
2024-01-29 06:00:00,0.99712136802
2024-01-29 07:00:00,0.994841029336
2024-01-29 08:00:00,0.996891930334
2024-01-29 09:00:00,1.000544534247
2024-01-29 10:00:00,1.002205968089
2024-01-29 11:00:00,0.999509481824
2024-01-29 12:00:00,0.997046612062
2024-01-29 13:00:00,0.995017780117
2024-01-29 14:00:00,0.993221555712
2024-01-29 15:00:00,1.007843249251
2024-01-29 16:00:00,1.01966183296
2024-01-29 17:00:00,1.010640389082
2024-01-29 18:00:00,1.010833980451
2024-01-29 19:00:00,1.01064452215
2024-01-29 20:00:00,1.011421093504
2024-01-29 21:00:00,1.012266323949
2024-01-29 22:00:00,1.009753847667
2024-01-29 23:00:00,1.012193185042
2024-01-30 00:00:00,1.009697383202
2024-01-30 01:00:00,1.013970022848
2024-01-30 02:00:00,1.018157549936
2024-01-30 03:00:00,1.015732330841
2024-01-30 04:00:00,1.012524178333
2024-01-30 05:00:00,1.010966732594
2024-01-30 06:00:00,1.009458703687
2024-01-30 07:00:00,1.009719807002
2024-01-30 08:00:00,1.009468669576
2024-01-30 09:00:00,1.008294295251
2024-01-30 10:00:00,1.010560504716
2024-01-30 11:00:00,1.011754083523
2024-01-30 12:00:00,1.006303266716
2024-01-30 13:00:00,1.004537814032
2024-01-30 14:00:00,1.004765754824
2024-01-30 15:00:00,1.004120369082
2024-01-30 16:00:00,1.004059511913
2024-01-30 17:00:00,1.001915130665
2024-01-30 18:00:00,1.001293483637
2024-01-30 19:00:00,1.003459978803
2024-01-30 20:00:00,1.005704084754
2024-01-30 21:00:00,1.003450205107
2024-01-30 22:00:00,0.998518285382
2024-01-30 23:00:00,0.989554422748
2024-01-31 00:00:00,0.989109694763
2024-01-31 01:00:00,0.987511722653
2024-01-31 02:00:00,0.988053670172
2024-01-31 03:00:00,0.99063471576
2024-01-31 04:00:00,0.991613307843
2024-01-31 05:00:00,0.992338845725
2024-01-31 06:00:00,0.991323973602
2024-01-31 07:00:00,0.99352529061
2024-01-31 08:00:00,0.992675241909
2024-01-31 09:00:00,0.988937009297
2024-01-31 10:00:00,0.981584737151
2024-01-31 11:00:00,0.986151781643
2024-01-31 12:00:00,0.986440821141
2024-01-31 13:00:00,0.989641424759
2024-01-31 14:00:00,0.994854594371
2024-01-31 15:00:00,1.00463399718
2024-01-31 16:00:00,1.006761869912
2024-01-31 17:00:00,1.008914833291
2024-01-31 18:00:00,1.006435514614
2024-01-31 19:00:00,1.003085215708
2024-01-31 20:00:00,0.989796610186
2024-01-31 21:00:00,0.985566468982
2024-01-31 22:00:00,0.995390916427
2024-01-31 23:00:00,0.994376256143
2024-02-01 00:00:00,0.991468772801
2024-02-01 01:00:00,0.981103495824
2024-02-01 02:00:00,0.983429066455
2024-02-01 03:00:00,0.983348493259
2024-02-01 04:00:00,0.984706023319
2024-02-01 05:00:00,0.986015675335
2024-02-01 06:00:00,0.987448769791
2024-02-01 07:00:00,0.989305718698
2024-02-01 08:00:00,0.989226280846
2024-02-01 09:00:00,0.987633739202
