,bitfinex_perpetual_funding_rate_0060_BTC,bitmex_composite_price_index_0060_BTC,bitmex_perpetual_basis_0060_BTC,bitmex_perpetual_basis_ratio_0060_BTC,bitmex_perpetual_funding_rate_0060_BTC,bitmex_perpetual_price_0060_BTC,deribit_perpetual_funding_rate_0060_BTC,dydx_perpetual_funding_rate_0060_BTC,exchange_balance_0060_BTC,exchange_inflow_0060_BTC,exchange_outflow_0060_BTC,mvrv_usd_intraday_1d_0060_BTC,mvrv_usd_intraday_30d_0060_BTC,mvrv_usd_intraday_7d_0060_BTC,mvrv_usd_intraday_90d_0060_BTC,network_profit_loss_0060_BTC,price_usd_0060_BTC,price_volatility_1d_0060_BTC,price_volatility_1w_0060_BTC,sentiment_balance_total_0060_BTC,sentiment_negative_total_0060_BTC,sentiment_positive_total_0060_BTC,social_dominance_total_0060_BTC,social_volume_ai_total_0060_BTC,social_volume_total_0060_BTC,transaction_volume_0060_BTC,unique_social_volume_total_5m_0060_BTC,usdt_binance_funding_rate_0060_BTC,whale_transaction_count_100k_usd_to_inf_0060_BTC,whale_transaction_count_1m_usd_to_inf_0060_BTC
2020-07-01 00:00:00,,,,,,,,,,,,,,,,,9111.78593552,0.002163434932,0.014861097137,,,,,,,,,,,
2020-07-01 01:00:00,,,,,,,,,,,,,,,,,9111.72052399,0.002217133301,0.014410647269,,,,,,,,,,,
2020-07-01 02:00:00,,,,,,,,,,,,,,,,,9123.9504825,0.002195443887,0.013911366472,,,,,,,,,,,
2020-07-01 03:00:00,,,,,,,,,,,,,,,,,9115.78108586,0.002181748793,0.01335668444,,,,,,,,,,,
2020-07-01 04:00:00,,,,,,,,,,,,,,,,,9155.58996591,0.002167402297,0.012771211368,,,,,,,,,,,
2020-07-01 05:00:00,,,,,,,,,,,,,,,,,9142.13721419,0.002136690102,0.012138762093,,,,,,,,,,,
2020-07-01 06:00:00,,,,,,,,,,,,,,,,,9175.42613805,0.002131615892,0.011459314499,,,,,,,,,,,
2020-07-01 07:00:00,,,,,,,,,,,,,,,,,9170.69579578,0.002128202084,0.010721756998,,,,,,,,,,,
2020-07-01 08:00:00,,,,,,,,,,,,,,,,,9165.90743626,0.002142511855,0.010152847665,,,,,,,,,,,
2020-07-01 09:00:00,,,,,,,,,,,,,,,,,9146.06646182,0.002211090489,0.009645685717,,,,,,,,,,,
